scenario,instance,land_use,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
42,instance_1,Total,CO2e,33699.28066106907,31406.511756573964,32468.60137467817,30410.61476980301,28961.117533403165,26947.934306429328,25618.895141017798,24077.09165887775,23666.482680699053,25353.666374239496,23348.786541617512,22718.12184748123,22118.24133121813,19917.09593954947,20877.67341107996,19603.628383799936,13027.401375761776,10781.446001174581,9685.932149987713,9474.78368056346,7146.927321895086,5249.175577409398,4635.936175253937,2641.7822170359614,737.8686371292679,-756.6285819729183,-2172.8824413214315,-3679.866851742623,-4721.926305142077,-3910.2277953361227,-5298.5744776072825
43,instance_0,Agriculture,CH4,517.7247649438838,505.58662945376153,493.4484939636393,481.31035847351706,469.1722229833948,457.0340874932726,444.89595200315034,432.75781651302805,420.61968102290587,408.48154553278357,396.3434100426614,384.2052745525391,372.06713906241686,359.9290035722946,347.7908680821724,335.65273259205014,323.5145971019279,311.37646161180567,299.23832612168343,287.1001906315612,274.96205514143895,262.8239196513167,250.68578416119448,238.54764867107224,226.40951318094994,214.2713776908277,202.13324220070547,189.99510671058323,177.856971220461,165.71883573033875,153.58070024021654
43,instance_0,Agriculture,N2O,23.310578397504962,22.83729238574349,22.364006373982015,21.89072036222054,21.417434350459068,20.944148338697595,20.47086232693612,19.997576315174648,19.524290303413174,19.0510042916517,18.577718279890227,18.104432268128754,17.63114625636728,17.157860244605807,16.684574232844334,16.21128822108286,15.738002209321387,15.264716197559913,14.79143018579844,14.318144174036966,13.844858162275493,13.37157215051402,12.898286138752546,12.425000126991073,11.9517141152296,11.478428103468126,11.005142091706652,10.531856079945179,10.058570068183705,9.585284056422232,9.111998044660758
43,instance_0,Agriculture,CO2,508.8853733333333,507.38347043917145,505.88156754500966,504.3796646508478,502.87776175668597,501.3758588625241,499.87395596836234,498.3720530742005,496.87015018003865,495.3682472858768,493.866344391715,492.3644414975532,490.86253860339133,489.3606357092295,487.8587328150677,486.35682992090585,484.854927026744,483.35302413258216,481.8511212384204,480.34921834425853,478.8473154500967,477.3454125559349,475.84350966177306,474.3416067676112,472.83970387344937,471.3378009792876,469.83589808512573,468.3339951909639,466.8320922968021,465.33018940264026,463.8282865084784
43,instance_0,Agriculture,CO2e,21182.482067100893,20715.69157736652,20248.90108763214,19782.11059789777,19315.320108163396,18848.52961842902,18381.739128694644,17914.948638960268,17448.158149225896,16981.367659491516,16514.577169757147,16047.786680022768,15580.996190288392,15114.20570055402,14647.415210819643,14180.624721085267,13713.834231350891,13247.043741616519,12780.253251882143,12313.462762147768,11846.672272413394,11379.881782679018,10913.091292944642,10446.300803210268,9979.510313475892,9512.719823741518,9045.929334007142,8579.138844272766,8112.3483545383915,7645.557864804017,7178.767375069642
43,instance_0,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
43,instance_0,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
43,instance_0,Other Land Use,CO2,8361.584516765442,8262.73214635466,8163.879775943875,8065.027405533092,7966.175035122308,7867.322664711524,7768.4702943007405,7669.617923889958,7570.765553479174,7471.91318306839,7373.060812657606,7274.208442246823,7175.3560718360395,7076.503701425256,6977.651331014472,6878.798960603688,6779.946590192905,6681.094219782121,6582.241849371338,6483.389478960555,6384.537108549771,6285.684738138987,6186.832367728203,6087.9799973174195,5989.127626906637,5890.275256495853,5791.422886085069,5692.570515674286,5593.718145263501,5494.8657748527185,5396.013404441935
43,instance_0,Other Land Use,CO2e,8905.506312819765,8806.653942408982,8707.801571998198,8608.949201587415,8510.09683117663,8411.244460765847,8312.392090355062,8213.53971994428,8114.687349533495,8015.834979122711,7916.982608711927,7818.130238301144,7719.2778678903605,7620.425497479577,7521.573127068793,7422.720756658009,7323.868386247226,7225.016015836442,7126.163645425659,7027.311275014876,6928.458904604092,6829.606534193308,6730.754163782524,6631.9017933717405,6533.049422960958,6434.197052550174,6335.34468213939,6236.492311728607,6137.639941317822,6038.7875709070395,5939.935200496256
43,instance_0,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,instance_0,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,instance_0,Forestry,CO2,3581.497945826815,1902.5994344656629,3531.7339265746677,2008.403525563671,1049.5048546253242,-495.85300878429473,-1450.8137282389628,-2560.481778935846,-2457.528799945218,-358.15322126915635,-2111.7860921648594,-2624.0609959259054,-2758.3563414422197,-4750.041540398859,-3376.9302338422444,-4406.377162916254,-10706.690415890003,-12684.465196297457,-13500.678011567605,-13429.04131214194,-15476.312014163257,-17085.889577743845,-17418.01231623461,-19119.53472848794,-20748.995686894777,-21910.335255292368,-22998.896681690137,-24170.685302606802,-24663.36595422735,-23200.018606298385,-23878.679825402218
43,instance_0,Forestry,CO2e,3581.497945826815,1902.5994344656629,3531.7339265746677,2008.403525563671,1049.5048546253242,-495.85300878429473,-1450.8137282389628,-2560.481778935846,-2457.528799945218,-358.15322126915635,-2111.7860921648594,-2624.0609959259054,-2758.3563414422197,-4750.041540398859,-3376.9302338422444,-4406.377162916254,-10706.690415890003,-12684.465196297457,-13500.678011567605,-13429.04131214194,-15476.312014163257,-17085.889577743845,-17418.01231623461,-19119.53472848794,-20748.995686894777,-21910.335255292368,-22998.896681690137,-24170.685302606802,-24663.36595422735,-23200.018606298385,-23878.679825402218
43,instance_0,Total,CH4,531.7299076827841,519.5917721926618,507.4536367025396,495.31550121241736,483.1773657222951,471.0392302321729,458.90109474205065,446.76295925192835,434.62482376180617,422.4866882716839,410.3485527815617,398.2104172914394,386.07228180131716,373.9341463111949,361.7960108210727,349.65787533095045,337.5197398408282,325.38160435070597,313.24346886058373,301.1053333704615,288.96719788033926,276.829062390217,264.6909269000948,252.5527914099725,240.41465591985022,228.27652042972798,216.13838493960574,204.0002494494835,191.86211395936127,179.72397846923903,167.58584297911682
43,instance_0,Total,N2O,23.883324810203504,23.41003879844203,22.936752786680557,22.463466774919084,21.99018076315761,21.516894751396137,21.043608739634664,20.57032272787319,20.097036716111717,19.623750704350243,19.15046469258877,18.677178680827296,18.203892669065823,17.73060665730435,17.257320645542876,16.784034633781403,16.31074862201993,15.837462610258456,15.364176598496982,14.890890586735509,14.417604574974035,13.944318563212562,13.471032551451088,12.997746539689615,12.524460527928142,12.051174516166668,11.577888504405195,11.104602492643721,10.631316480882248,10.158030469120774,9.684744457359301
43,instance_0,Total,CO2,12451.96783592559,10672.715051259494,12201.495270063551,10577.810595747611,9518.557651504318,7872.845514789754,6817.530522030141,5607.508198028312,5610.106903713995,7609.128209085111,5755.141064884461,5142.511887818471,4907.862268997211,2815.822796735626,4088.5798299872954,2958.77862760834,-3441.888898670354,-5520.017952382753,-6436.585040957847,-6465.302614837127,-8612.927590163388,-10322.859427048923,-10755.336438844633,-12557.213124402908,-14287.028356114692,-15548.722197817227,-16737.637897519944,-18009.780791741552,-18602.815716667046,-17239.822642043026,-18018.838134451806
43,instance_0,Total,CO2e,33669.48632574747,31424.944954241168,32488.436586205007,30399.463325048855,28874.92179396535,26763.92107041057,25243.317490810743,23568.006579968704,23105.31669881417,24639.04941734507,22319.773686304216,21241.85592239801,20541.91771673653,17984.589657634737,18792.05810404619,17196.968314827023,10331.012201708112,7787.5945611555035,6405.738885740197,5911.732725020702,3298.81916285423,1123.5987391284798,225.83314049255569,-2041.3321319059323,-4236.435950457926,-5963.4183790006755,-7617.622665543606,-9355.05414660543,-10413.377658371135,-9515.673170587328,-10759.97724983632
43,instance_1,Agriculture,CH4,517.7247649438838,505.58662945376153,493.4484939636393,481.31035847351706,469.1722229833948,457.0340874932726,444.89595200315034,432.75781651302805,420.61968102290587,408.48154553278357,396.3434100426614,384.2052745525391,372.06713906241686,359.9290035722946,347.7908680821724,335.65273259205014,323.5145971019279,311.37646161180567,299.23832612168343,287.1001906315612,274.96205514143895,262.8239196513167,250.68578416119448,238.54764867107224,226.40951318094994,214.2713776908277,202.13324220070547,189.99510671058323,177.856971220461,165.71883573033875,153.58070024021654
43,instance_1,Agriculture,N2O,23.310578397504962,22.83729238574349,22.364006373982015,21.89072036222054,21.417434350459068,20.944148338697595,20.47086232693612,19.997576315174648,19.524290303413174,19.0510042916517,18.577718279890227,18.104432268128754,17.63114625636728,17.157860244605807,16.684574232844334,16.21128822108286,15.738002209321387,15.264716197559913,14.79143018579844,14.318144174036966,13.844858162275493,13.37157215051402,12.898286138752546,12.425000126991073,11.9517141152296,11.478428103468126,11.005142091706652,10.531856079945179,10.058570068183705,9.585284056422232,9.111998044660758
43,instance_1,Agriculture,CO2,508.8853733333333,507.38347043917145,505.88156754500966,504.3796646508478,502.87776175668597,501.3758588625241,499.87395596836234,498.3720530742005,496.87015018003865,495.3682472858768,493.866344391715,492.3644414975532,490.86253860339133,489.3606357092295,487.8587328150677,486.35682992090585,484.854927026744,483.35302413258216,481.8511212384204,480.34921834425853,478.8473154500967,477.3454125559349,475.84350966177306,474.3416067676112,472.83970387344937,471.3378009792876,469.83589808512573,468.3339951909639,466.8320922968021,465.33018940264026,463.8282865084784
43,instance_1,Agriculture,CO2e,21182.482067100893,20715.69157736652,20248.90108763214,19782.11059789777,19315.320108163396,18848.52961842902,18381.739128694644,17914.948638960268,17448.158149225896,16981.367659491516,16514.577169757147,16047.786680022768,15580.996190288392,15114.20570055402,14647.415210819643,14180.624721085267,13713.834231350891,13247.043741616519,12780.253251882143,12313.462762147768,11846.672272413394,11379.881782679018,10913.091292944642,10446.300803210268,9979.510313475892,9512.719823741518,9045.929334007142,8579.138844272766,8112.3483545383915,7645.557864804017,7178.767375069642
43,instance_1,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
43,instance_1,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
43,instance_1,Other Land Use,CO2,8361.584516765442,8262.73214635466,8163.879775943875,8065.027405533092,7966.175035122308,7867.322664711524,7768.4702943007405,7669.617923889958,7570.765553479174,7471.91318306839,7373.060812657606,7274.208442246823,7175.3560718360395,7076.503701425256,6977.651331014472,6878.798960603688,6779.946590192905,6681.094219782121,6582.241849371338,6483.389478960555,6384.537108549771,6285.684738138987,6186.832367728203,6087.9799973174195,5989.127626906637,5890.275256495853,5791.422886085069,5692.570515674286,5593.718145263501,5494.8657748527185,5396.013404441935
43,instance_1,Other Land Use,CO2e,8905.506312819765,8806.653942408982,8707.801571998198,8608.949201587415,8510.09683117663,8411.244460765847,8312.392090355062,8213.53971994428,8114.687349533495,8015.834979122711,7916.982608711927,7818.130238301144,7719.2778678903605,7620.425497479577,7521.573127068793,7422.720756658009,7323.868386247226,7225.016015836442,7126.163645425659,7027.311275014876,6928.458904604092,6829.606534193308,6730.754163782524,6631.9017933717405,6533.049422960958,6434.197052550174,6335.34468213939,6236.492311728607,6137.639941317822,6038.7875709070395,5939.935200496256
43,instance_1,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,instance_1,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,instance_1,Forestry,CO2,3581.497945826815,1902.5994344656629,3531.7339265746677,2008.403525563671,1049.5048546253242,-495.85300878429473,-1450.8137282389628,-2560.481778935846,-2457.528799945218,-358.15322126915635,-2111.7860921648594,-2624.0609959259054,-2758.3563414422197,-4750.041540398859,-3376.9302338422444,-4406.377162916254,-10706.690415890003,-12684.465196297457,-13500.678011567605,-13429.04131214194,-15476.312014163257,-17085.889577743845,-17418.01231623461,-19119.53472848794,-20748.995686894777,-21910.335255292368,-22998.896681690137,-24170.685302606802,-24663.36595422735,-23200.018606298385,-23878.679825402218
43,instance_1,Forestry,CO2e,3581.497945826815,1902.5994344656629,3531.7339265746677,2008.403525563671,1049.5048546253242,-495.85300878429473,-1450.8137282389628,-2560.481778935846,-2457.528799945218,-358.15322126915635,-2111.7860921648594,-2624.0609959259054,-2758.3563414422197,-4750.041540398859,-3376.9302338422444,-4406.377162916254,-10706.690415890003,-12684.465196297457,-13500.678011567605,-13429.04131214194,-15476.312014163257,-17085.889577743845,-17418.01231623461,-19119.53472848794,-20748.995686894777,-21910.335255292368,-22998.896681690137,-24170.685302606802,-24663.36595422735,-23200.018606298385,-23878.679825402218
43,instance_1,Total,CH4,531.7299076827841,519.5917721926618,507.4536367025396,495.31550121241736,483.1773657222951,471.0392302321729,458.90109474205065,446.76295925192835,434.62482376180617,422.4866882716839,410.3485527815617,398.2104172914394,386.07228180131716,373.9341463111949,361.7960108210727,349.65787533095045,337.5197398408282,325.38160435070597,313.24346886058373,301.1053333704615,288.96719788033926,276.829062390217,264.6909269000948,252.5527914099725,240.41465591985022,228.27652042972798,216.13838493960574,204.0002494494835,191.86211395936127,179.72397846923903,167.58584297911682
43,instance_1,Total,N2O,23.883324810203504,23.41003879844203,22.936752786680557,22.463466774919084,21.99018076315761,21.516894751396137,21.043608739634664,20.57032272787319,20.097036716111717,19.623750704350243,19.15046469258877,18.677178680827296,18.203892669065823,17.73060665730435,17.257320645542876,16.784034633781403,16.31074862201993,15.837462610258456,15.364176598496982,14.890890586735509,14.417604574974035,13.944318563212562,13.471032551451088,12.997746539689615,12.524460527928142,12.051174516166668,11.577888504405195,11.104602492643721,10.631316480882248,10.158030469120774,9.684744457359301
43,instance_1,Total,CO2,12451.96783592559,10672.715051259494,12201.495270063551,10577.810595747611,9518.557651504318,7872.845514789754,6817.530522030141,5607.508198028312,5610.106903713995,7609.128209085111,5755.141064884461,5142.511887818471,4907.862268997211,2815.822796735626,4088.5798299872954,2958.77862760834,-3441.888898670354,-5520.017952382753,-6436.585040957847,-6465.302614837127,-8612.927590163388,-10322.859427048923,-10755.336438844633,-12557.213124402908,-14287.028356114692,-15548.722197817227,-16737.637897519944,-18009.780791741552,-18602.815716667046,-17239.822642043026,-18018.838134451806
43,instance_1,Total,CO2e,33669.48632574747,31424.944954241168,32488.436586205007,30399.463325048855,28874.92179396535,26763.92107041057,25243.317490810743,23568.006579968704,23105.31669881417,24639.04941734507,22319.773686304216,21241.85592239801,20541.91771673653,17984.589657634737,18792.05810404619,17196.968314827023,10331.012201708112,7787.5945611555035,6405.738885740197,5911.732725020702,3298.81916285423,1123.5987391284798,225.83314049255569,-2041.3321319059323,-4236.435950457926,-5963.4183790006755,-7617.622665543606,-9355.05414660543,-10413.377658371135,-9515.673170587328,-10759.97724983632
44,instance_0,Agriculture,CH4,517.7247649438838,509.21541101584376,500.70605708780374,492.1967031597637,483.68734923172366,475.17799530368364,466.66864137564363,458.15928744760356,449.64993351956355,441.14057959152353,432.6312256634835,424.1218717354435,415.6125178074035,407.1031638793634,398.5938099513234,390.0844560232834,381.5751020952433,373.0657481672033,364.5563942391633,356.0470403111233,347.53768638308327,339.02833245504326,330.5189785270032,322.00962459896317,313.50027067092316,304.9909167428831,296.4815628148431,287.97220888680306,279.46285495876305,270.95350103072303,262.44414710268296
44,instance_0,Agriculture,N2O,23.310578397504962,22.89530725844566,22.48003611938635,22.06476498032705,21.649493841267745,21.23422270220844,20.818951563149135,20.40368042408983,19.988409285030528,19.57313814597122,19.157867006911918,18.742595867852614,18.327324728793307,17.912053589734004,17.4967824506747,17.081511311615394,16.66624017255609,16.250969033496787,15.835697894437484,15.420426755378177,15.005155616318874,14.58988447725957,14.174613338200265,13.75934219914096,13.344071060081657,12.928799921022351,12.513528781963048,12.098257642903743,11.682986503844438,11.267715364785134,10.85244422572583
44,instance_0,Agriculture,CO2,508.8853733333333,507.5255920651533,506.16581079697335,504.8060295287934,503.4462482606134,502.08646699243343,500.7266857242534,499.3669044560734,498.00712318789346,496.6473419197135,495.2875606515335,493.92777938335354,492.56799811517357,491.2082168469936,489.8484355788136,488.4886543106336,487.1288730424536,485.76909177427365,484.4093105060937,483.0495292379137,481.68974796973373,480.32996670155376,478.9701854333738,477.6104041651938,476.25062289701384,474.89084162883387,473.53106036065384,472.17127909247387,470.8114978242939,469.4517165561139,468.09193528793395
44,instance_0,Agriculture,CO2e,21182.482067100893,20832.813523996876,20483.144980892863,20133.476437788842,19783.80789468483,19434.139351580816,19084.470808476795,18734.80226537278,18385.13372226876,18035.46517916475,17685.79663606073,17336.128092956715,16986.459549852698,16636.79100674868,16287.122463644664,15937.453920540647,15587.78537743663,15238.116834332614,14888.448291228598,14538.779748124583,14189.111205020567,13839.442661916552,13489.774118812535,13140.105575708518,12790.437032604501,12440.768489500482,12091.099946396467,11741.431403292452,11391.762860188435,11042.094317084418,10692.425773980402
44,instance_0,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
44,instance_0,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
44,instance_0,Other Land Use,CO2,8361.584516765442,8211.129344733474,8060.674172701507,7910.219000669539,7759.763828637571,7609.308656605603,7458.853484573635,7308.398312541667,7157.943140509699,7007.487968477732,6857.032796445764,6706.577624413796,6556.122452381827,6405.66728034986,6255.212108317892,6104.756936285924,5954.301764253956,5803.846592221988,5653.391420190021,5502.936248158052,5352.481076126085,5202.025904094116,5051.570732062149,4901.115560030181,4750.660387998213,4600.205215966245,4449.7500439342775,4299.29487190231,4148.839699870341,3998.3845278383733,3847.9293558064055
44,instance_0,Other Land Use,CO2e,8905.506312819765,8755.051140787797,8604.59596875583,8454.140796723861,8303.685624691892,8153.230452659924,8002.775280627956,7852.320108595988,7701.86493656402,7551.409764532053,7400.954592500085,7250.499420468117,7100.044248436148,6949.5890764041815,6799.133904372213,6648.678732340245,6498.223560308277,6347.768388276309,6197.313216244342,6046.858044212373,5896.402872180406,5745.947700148437,5595.49252811647,5445.037356084502,5294.582184052534,5144.127012020566,4993.671839988599,4843.216667956631,4692.761495924662,4542.306323892694,4391.8511518607265
44,instance_0,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,instance_0,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,instance_0,Forestry,CO2,3608.4329933393933,2021.921308861259,3833.7153088085656,2521.3900659176984,1815.4756464015948,524.3128554806375,-19.21047845750153,-833.4149472230864,-520.3772481201613,1947.7492457909982,580.2841177625477,602.0304886611531,718.7291822968814,-759.5216585447106,939.7834264719686,345.05418990915,-5534.873280219016,-7057.743027235798,-7441.572219890395,-6915.4091752171025,-8497.262328509301,-9638.981403710415,-9488.546858594453,-10721.03146409944,-11871.704102973928,-12554.582971409425,-13179.754786616633,-13867.625919757224,-14060.791921272898,-12521.556093934922,-13119.721252595042
44,instance_0,Forestry,CO2e,3608.4329933393933,2021.921308861259,3833.7153088085656,2521.3900659176984,1815.4756464015948,524.3128554806375,-19.21047845750153,-833.4149472230864,-520.3772481201613,1947.7492457909982,580.2841177625477,602.0304886611531,718.7291822968814,-759.5216585447106,939.7834264719686,345.05418990915,-5534.873280219016,-7057.743027235798,-7441.572219890395,-6915.4091752171025,-8497.262328509301,-9638.981403710415,-9488.546858594453,-10721.03146409944,-11871.704102973928,-12554.582971409425,-13179.754786616633,-13867.625919757224,-14060.791921272898,-12521.556093934922,-13119.721252595042
44,instance_0,Total,CH4,531.7299076827841,523.2205537547441,514.711199826704,506.201845898664,497.69249197062396,489.18313804258395,480.67378411454393,472.16443018650386,463.65507625846385,455.14572233042384,446.6363684023838,438.1270144743438,429.6176605463038,421.1083066182637,412.5989526902237,404.0895987621837,395.5802448341436,387.0708909061036,378.5615369780636,370.0521830500236,361.5428291219836,353.03347519394356,344.5241212659035,336.0147673378635,327.50541340982346,318.9960594817834,310.4867055537434,301.97735162570336,293.46799769766335,284.95864376962334,276.44928984158327
44,instance_0,Total,N2O,23.883324810203504,23.4680536711442,23.052782532084894,22.63751139302559,22.222240253966287,21.806969114906984,21.391697975847677,20.976426836788374,20.56115569772907,20.145884558669763,19.73061341961046,19.315342280551157,18.90007114149185,18.484800002432547,18.069528863373243,17.654257724313936,17.238986585254633,16.82371544619533,16.408444307136026,15.99317316807672,15.577902029017416,15.162630889958113,14.747359750898807,14.332088611839502,13.916817472780199,13.501546333720894,13.08627519466159,12.671004055602285,12.25573291654298,11.840461777483677,11.425190638424372
44,instance_0,Total,CO2,12478.902883438168,10740.576245659886,12400.555292307046,10936.41509611603,10078.68572329978,8635.707979078674,7940.369691840387,6974.350269774654,7135.573015577432,9451.884556188443,7932.604474859845,7802.535892458302,7767.419632793883,6137.353838652143,7684.843970368674,6938.299780505708,906.557357077394,-768.1273432395355,-1303.7714891942805,-929.4233978211369,-2663.0915044134827,-3956.6255329147452,-3958.0059410989306,-5342.305499904065,-6644.793092078701,-7479.486913814346,-8256.473682321703,-9096.15976876244,-9441.140723578263,-8053.719849540435,-8803.699961500703
44,instance_0,Total,CO2e,33696.421373260055,31609.785973645932,32921.45625845726,31109.007300430403,29902.96916577832,28111.68265972138,27068.03561064725,25753.70742674568,25566.62141071262,27534.624189487797,25667.035346323366,25188.658002085984,24805.232980585726,22826.858424608152,24026.039794488843,22931.186842790044,16551.13565752589,14528.142195373124,13644.189287582545,13670.228617119856,11588.251748691671,9946.408958354572,9596.719788334553,7864.1114676935795,6213.315113683106,5030.312530111623,3905.0169997684334,2717.0221514918576,2023.7324348401999,3062.844547042192,1964.5556732460864
44,instance_1,Agriculture,CH4,517.7247649438838,509.21541101584376,500.70605708780374,492.1967031597637,483.68734923172366,475.17799530368364,466.66864137564363,458.15928744760356,449.64993351956355,441.14057959152353,432.6312256634835,424.1218717354435,415.6125178074035,407.1031638793634,398.5938099513234,390.0844560232834,381.5751020952433,373.0657481672033,364.5563942391633,356.0470403111233,347.53768638308327,339.02833245504326,330.5189785270032,322.00962459896317,313.50027067092316,304.9909167428831,296.4815628148431,287.97220888680306,279.46285495876305,270.95350103072303,262.44414710268296
44,instance_1,Agriculture,N2O,23.310578397504962,22.89530725844566,22.48003611938635,22.06476498032705,21.649493841267745,21.23422270220844,20.818951563149135,20.40368042408983,19.988409285030528,19.57313814597122,19.157867006911918,18.742595867852614,18.327324728793307,17.912053589734004,17.4967824506747,17.081511311615394,16.66624017255609,16.250969033496787,15.835697894437484,15.420426755378177,15.005155616318874,14.58988447725957,14.174613338200265,13.75934219914096,13.344071060081657,12.928799921022351,12.513528781963048,12.098257642903743,11.682986503844438,11.267715364785134,10.85244422572583
44,instance_1,Agriculture,CO2,508.8853733333333,507.5255920651533,506.16581079697335,504.8060295287934,503.4462482606134,502.08646699243343,500.7266857242534,499.3669044560734,498.00712318789346,496.6473419197135,495.2875606515335,493.92777938335354,492.56799811517357,491.2082168469936,489.8484355788136,488.4886543106336,487.1288730424536,485.76909177427365,484.4093105060937,483.0495292379137,481.68974796973373,480.32996670155376,478.9701854333738,477.6104041651938,476.25062289701384,474.89084162883387,473.53106036065384,472.17127909247387,470.8114978242939,469.4517165561139,468.09193528793395
44,instance_1,Agriculture,CO2e,21182.482067100893,20832.813523996876,20483.144980892863,20133.476437788842,19783.80789468483,19434.139351580816,19084.470808476795,18734.80226537278,18385.13372226876,18035.46517916475,17685.79663606073,17336.128092956715,16986.459549852698,16636.79100674868,16287.122463644664,15937.453920540647,15587.78537743663,15238.116834332614,14888.448291228598,14538.779748124583,14189.111205020567,13839.442661916552,13489.774118812535,13140.105575708518,12790.437032604501,12440.768489500482,12091.099946396467,11741.431403292452,11391.762860188435,11042.094317084418,10692.425773980402
44,instance_1,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
44,instance_1,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
