,ef_country,farm_id,year,crop_type,kg_dm_per_ha,area,Scenarios,db_instance
854,ireland,20,2050,winter_wheat,8.7,35400.0,20,instance_1
855,ireland,20,2050,spring_wheat,7.4,11500.0,20,instance_1
856,ireland,20,2050,oats,7.5,25400.0,20,instance_1
857,ireland,20,2050,barley,7.4,193200.0,20,instance_1
858,ireland,20,2050,beans_peas,4.8,13700.0,20,instance_1
859,ireland,20,2050,Oilseed rape,4.4,10300.0,20,instance_1
860,ireland,20,2050,potatoes,33.8,8900.0,20,instance_1
861,ireland,21,2050,winter_wheat,8.7,35400.0,21,instance_1
862,ireland,21,2050,spring_wheat,7.4,11500.0,21,instance_1
863,ireland,21,2050,oats,7.5,25400.0,21,instance_1
864,ireland,21,2050,barley,7.4,193200.0,21,instance_1
865,ireland,21,2050,beans_peas,4.8,13700.0,21,instance_1
866,ireland,21,2050,Oilseed rape,4.4,10300.0,21,instance_1
867,ireland,21,2050,potatoes,33.8,8900.0,21,instance_1
868,ireland,22,2050,winter_wheat,8.7,35400.0,22,instance_1
869,ireland,22,2050,spring_wheat,7.4,11500.0,22,instance_1
870,ireland,22,2050,oats,7.5,25400.0,22,instance_1
871,ireland,22,2050,barley,7.4,193200.0,22,instance_1
872,ireland,22,2050,beans_peas,4.8,13700.0,22,instance_1
873,ireland,22,2050,Oilseed rape,4.4,10300.0,22,instance_1
874,ireland,22,2050,potatoes,33.8,8900.0,22,instance_1
875,ireland,23,2050,winter_wheat,8.7,35400.0,23,instance_1
876,ireland,23,2050,spring_wheat,7.4,11500.0,23,instance_1
877,ireland,23,2050,oats,7.5,25400.0,23,instance_1
878,ireland,23,2050,barley,7.4,193200.0,23,instance_1
879,ireland,23,2050,beans_peas,4.8,13700.0,23,instance_1
880,ireland,23,2050,Oilseed rape,4.4,10300.0,23,instance_1
881,ireland,23,2050,potatoes,33.8,8900.0,23,instance_1
882,ireland,24,2050,winter_wheat,8.7,35400.0,24,instance_1
883,ireland,24,2050,spring_wheat,7.4,11500.0,24,instance_1
884,ireland,24,2050,oats,7.5,25400.0,24,instance_1
885,ireland,24,2050,barley,7.4,193200.0,24,instance_1
886,ireland,24,2050,beans_peas,4.8,13700.0,24,instance_1
887,ireland,24,2050,Oilseed rape,4.4,10300.0,24,instance_1
888,ireland,24,2050,potatoes,33.8,8900.0,24,instance_1
889,ireland,25,2050,winter_wheat,8.7,35400.0,25,instance_1
890,ireland,25,2050,spring_wheat,7.4,11500.0,25,instance_1
891,ireland,25,2050,oats,7.5,25400.0,25,instance_1
892,ireland,25,2050,barley,7.4,193200.0,25,instance_1
893,ireland,25,2050,beans_peas,4.8,13700.0,25,instance_1
894,ireland,25,2050,Oilseed rape,4.4,10300.0,25,instance_1
895,ireland,25,2050,potatoes,33.8,8900.0,25,instance_1
896,ireland,26,2050,winter_wheat,8.7,35400.0,26,instance_1
897,ireland,26,2050,spring_wheat,7.4,11500.0,26,instance_1
898,ireland,26,2050,oats,7.5,25400.0,26,instance_1
899,ireland,26,2050,barley,7.4,193200.0,26,instance_1
900,ireland,26,2050,beans_peas,4.8,13700.0,26,instance_1
901,ireland,26,2050,Oilseed rape,4.4,10300.0,26,instance_1
902,ireland,26,2050,potatoes,33.8,8900.0,26,instance_1
903,ireland,27,2050,winter_wheat,8.7,35400.0,27,instance_1
904,ireland,27,2050,spring_wheat,7.4,11500.0,27,instance_1
905,ireland,27,2050,oats,7.5,25400.0,27,instance_1
906,ireland,27,2050,barley,7.4,193200.0,27,instance_1
907,ireland,27,2050,beans_peas,4.8,13700.0,27,instance_1
908,ireland,27,2050,Oilseed rape,4.4,10300.0,27,instance_1
909,ireland,27,2050,potatoes,33.8,8900.0,27,instance_1
910,ireland,28,2050,winter_wheat,8.7,35400.0,28,instance_1
911,ireland,28,2050,spring_wheat,7.4,11500.0,28,instance_1
912,ireland,28,2050,oats,7.5,25400.0,28,instance_1
913,ireland,28,2050,barley,7.4,193200.0,28,instance_1
914,ireland,28,2050,beans_peas,4.8,13700.0,28,instance_1
915,ireland,28,2050,Oilseed rape,4.4,10300.0,28,instance_1
916,ireland,28,2050,potatoes,33.8,8900.0,28,instance_1
917,ireland,29,2050,winter_wheat,8.7,35400.0,29,instance_1
918,ireland,29,2050,spring_wheat,7.4,11500.0,29,instance_1
919,ireland,29,2050,oats,7.5,25400.0,29,instance_1
920,ireland,29,2050,barley,7.4,193200.0,29,instance_1
921,ireland,29,2050,beans_peas,4.8,13700.0,29,instance_1
922,ireland,29,2050,Oilseed rape,4.4,10300.0,29,instance_1
923,ireland,29,2050,potatoes,33.8,8900.0,29,instance_1
924,ireland,30,2050,winter_wheat,8.7,35400.0,30,instance_1
925,ireland,30,2050,spring_wheat,7.4,11500.0,30,instance_1
926,ireland,30,2050,oats,7.5,25400.0,30,instance_1
927,ireland,30,2050,barley,7.4,193200.0,30,instance_1
928,ireland,30,2050,beans_peas,4.8,13700.0,30,instance_1
929,ireland,30,2050,Oilseed rape,4.4,10300.0,30,instance_1
930,ireland,30,2050,potatoes,33.8,8900.0,30,instance_1
931,ireland,31,2050,winter_wheat,8.7,35400.0,31,instance_1
932,ireland,31,2050,spring_wheat,7.4,11500.0,31,instance_1
933,ireland,31,2050,oats,7.5,25400.0,31,instance_1
934,ireland,31,2050,barley,7.4,193200.0,31,instance_1
935,ireland,31,2050,beans_peas,4.8,13700.0,31,instance_1
936,ireland,31,2050,Oilseed rape,4.4,10300.0,31,instance_1
937,ireland,31,2050,potatoes,33.8,8900.0,31,instance_1
938,ireland,32,2050,winter_wheat,8.7,35400.0,32,instance_1
939,ireland,32,2050,spring_wheat,7.4,11500.0,32,instance_1
940,ireland,32,2050,oats,7.5,25400.0,32,instance_1
941,ireland,32,2050,barley,7.4,193200.0,32,instance_1
942,ireland,32,2050,beans_peas,4.8,13700.0,32,instance_1
943,ireland,32,2050,Oilseed rape,4.4,10300.0,32,instance_1
944,ireland,32,2050,potatoes,33.8,8900.0,32,instance_1
945,ireland,33,2050,winter_wheat,8.7,35400.0,33,instance_1
946,ireland,33,2050,spring_wheat,7.4,11500.0,33,instance_1
947,ireland,33,2050,oats,7.5,25400.0,33,instance_1
948,ireland,33,2050,barley,7.4,193200.0,33,instance_1
949,ireland,33,2050,beans_peas,4.8,13700.0,33,instance_1
950,ireland,33,2050,Oilseed rape,4.4,10300.0,33,instance_1
951,ireland,33,2050,potatoes,33.8,8900.0,33,instance_1
952,ireland,34,2050,winter_wheat,8.7,35400.0,34,instance_1
953,ireland,34,2050,spring_wheat,7.4,11500.0,34,instance_1
954,ireland,34,2050,oats,7.5,25400.0,34,instance_1
955,ireland,34,2050,barley,7.4,193200.0,34,instance_1
956,ireland,34,2050,beans_peas,4.8,13700.0,34,instance_1
957,ireland,34,2050,Oilseed rape,4.4,10300.0,34,instance_1
958,ireland,34,2050,potatoes,33.8,8900.0,34,instance_1
959,ireland,35,2050,winter_wheat,8.7,35400.0,35,instance_1
960,ireland,35,2050,spring_wheat,7.4,11500.0,35,instance_1
961,ireland,35,2050,oats,7.5,25400.0,35,instance_1
962,ireland,35,2050,barley,7.4,193200.0,35,instance_1
963,ireland,35,2050,beans_peas,4.8,13700.0,35,instance_1
964,ireland,35,2050,Oilseed rape,4.4,10300.0,35,instance_1
965,ireland,35,2050,potatoes,33.8,8900.0,35,instance_1
966,ireland,36,2050,winter_wheat,8.7,35400.0,36,instance_1
967,ireland,36,2050,spring_wheat,7.4,11500.0,36,instance_1
968,ireland,36,2050,oats,7.5,25400.0,36,instance_1
969,ireland,36,2050,barley,7.4,193200.0,36,instance_1
970,ireland,36,2050,beans_peas,4.8,13700.0,36,instance_1
971,ireland,36,2050,Oilseed rape,4.4,10300.0,36,instance_1
972,ireland,36,2050,potatoes,33.8,8900.0,36,instance_1
973,ireland,37,2050,winter_wheat,8.7,35400.0,37,instance_1
974,ireland,37,2050,spring_wheat,7.4,11500.0,37,instance_1
975,ireland,37,2050,oats,7.5,25400.0,37,instance_1
976,ireland,37,2050,barley,7.4,193200.0,37,instance_1
977,ireland,37,2050,beans_peas,4.8,13700.0,37,instance_1
978,ireland,37,2050,Oilseed rape,4.4,10300.0,37,instance_1
979,ireland,37,2050,potatoes,33.8,8900.0,37,instance_1
980,ireland,38,2050,winter_wheat,8.7,35400.0,38,instance_1
981,ireland,38,2050,spring_wheat,7.4,11500.0,38,instance_1
982,ireland,38,2050,oats,7.5,25400.0,38,instance_1
983,ireland,38,2050,barley,7.4,193200.0,38,instance_1
984,ireland,38,2050,beans_peas,4.8,13700.0,38,instance_1
985,ireland,38,2050,Oilseed rape,4.4,10300.0,38,instance_1
986,ireland,38,2050,potatoes,33.8,8900.0,38,instance_1
987,ireland,39,2050,winter_wheat,8.7,35400.0,39,instance_1
988,ireland,39,2050,spring_wheat,7.4,11500.0,39,instance_1
989,ireland,39,2050,oats,7.5,25400.0,39,instance_1
990,ireland,39,2050,barley,7.4,193200.0,39,instance_1
991,ireland,39,2050,beans_peas,4.8,13700.0,39,instance_1
992,ireland,39,2050,Oilseed rape,4.4,10300.0,39,instance_1
993,ireland,39,2050,potatoes,33.8,8900.0,39,instance_1
994,ireland,40,2050,winter_wheat,8.7,35400.0,40,instance_1
995,ireland,40,2050,spring_wheat,7.4,11500.0,40,instance_1
996,ireland,40,2050,oats,7.5,25400.0,40,instance_1
997,ireland,40,2050,barley,7.4,193200.0,40,instance_1
998,ireland,40,2050,beans_peas,4.8,13700.0,40,instance_1
999,ireland,40,2050,Oilseed rape,4.4,10300.0,40,instance_1
1000,ireland,40,2050,potatoes,33.8,8900.0,40,instance_1
1001,ireland,41,2050,winter_wheat,8.7,35400.0,41,instance_1
1002,ireland,41,2050,spring_wheat,7.4,11500.0,41,instance_1
1003,ireland,41,2050,oats,7.5,25400.0,41,instance_1
1004,ireland,41,2050,barley,7.4,193200.0,41,instance_1
1005,ireland,41,2050,beans_peas,4.8,13700.0,41,instance_1
1006,ireland,41,2050,Oilseed rape,4.4,10300.0,41,instance_1
1007,ireland,41,2050,potatoes,33.8,8900.0,41,instance_1
1008,ireland,42,2050,winter_wheat,8.7,35400.0,42,instance_1
1009,ireland,42,2050,spring_wheat,7.4,11500.0,42,instance_1
1010,ireland,42,2050,oats,7.5,25400.0,42,instance_1
1011,ireland,42,2050,barley,7.4,193200.0,42,instance_1
1012,ireland,42,2050,beans_peas,4.8,13700.0,42,instance_1
1013,ireland,42,2050,Oilseed rape,4.4,10300.0,42,instance_1
1014,ireland,42,2050,potatoes,33.8,8900.0,42,instance_1
1015,ireland,43,2050,winter_wheat,8.7,35400.0,43,instance_1
1016,ireland,43,2050,spring_wheat,7.4,11500.0,43,instance_1
1017,ireland,43,2050,oats,7.5,25400.0,43,instance_1
1018,ireland,43,2050,barley,7.4,193200.0,43,instance_1
1019,ireland,43,2050,beans_peas,4.8,13700.0,43,instance_1
1020,ireland,43,2050,Oilseed rape,4.4,10300.0,43,instance_1
1021,ireland,43,2050,potatoes,33.8,8900.0,43,instance_1
1022,ireland,44,2050,winter_wheat,8.7,35400.0,44,instance_1
1023,ireland,44,2050,spring_wheat,7.4,11500.0,44,instance_1
1024,ireland,44,2050,oats,7.5,25400.0,44,instance_1
1025,ireland,44,2050,barley,7.4,193200.0,44,instance_1
1026,ireland,44,2050,beans_peas,4.8,13700.0,44,instance_1
1027,ireland,44,2050,Oilseed rape,4.4,10300.0,44,instance_1
1028,ireland,44,2050,potatoes,33.8,8900.0,44,instance_1
1029,ireland,45,2050,winter_wheat,8.7,35400.0,45,instance_1
1030,ireland,45,2050,spring_wheat,7.4,11500.0,45,instance_1
1031,ireland,45,2050,oats,7.5,25400.0,45,instance_1
1032,ireland,45,2050,barley,7.4,193200.0,45,instance_1
1033,ireland,45,2050,beans_peas,4.8,13700.0,45,instance_1
1034,ireland,45,2050,Oilseed rape,4.4,10300.0,45,instance_1
1035,ireland,45,2050,potatoes,33.8,8900.0,45,instance_1
1036,ireland,46,2050,winter_wheat,8.7,35400.0,46,instance_1
1037,ireland,46,2050,spring_wheat,7.4,11500.0,46,instance_1
1038,ireland,46,2050,oats,7.5,25400.0,46,instance_1
1039,ireland,46,2050,barley,7.4,193200.0,46,instance_1
1040,ireland,46,2050,beans_peas,4.8,13700.0,46,instance_1
1041,ireland,46,2050,Oilseed rape,4.4,10300.0,46,instance_1
1042,ireland,46,2050,potatoes,33.8,8900.0,46,instance_1
1043,ireland,47,2050,winter_wheat,8.7,35400.0,47,instance_1
1044,ireland,47,2050,spring_wheat,7.4,11500.0,47,instance_1
1045,ireland,47,2050,oats,7.5,25400.0,47,instance_1
1046,ireland,47,2050,barley,7.4,193200.0,47,instance_1
1047,ireland,47,2050,beans_peas,4.8,13700.0,47,instance_1
1048,ireland,47,2050,Oilseed rape,4.4,10300.0,47,instance_1
1049,ireland,47,2050,potatoes,33.8,8900.0,47,instance_1
1050,ireland,48,2050,winter_wheat,8.7,35400.0,48,instance_1
1051,ireland,48,2050,spring_wheat,7.4,11500.0,48,instance_1
1052,ireland,48,2050,oats,7.5,25400.0,48,instance_1
1053,ireland,48,2050,barley,7.4,193200.0,48,instance_1
1054,ireland,48,2050,beans_peas,4.8,13700.0,48,instance_1
1055,ireland,48,2050,Oilseed rape,4.4,10300.0,48,instance_1
1056,ireland,48,2050,potatoes,33.8,8900.0,48,instance_1
1057,ireland,49,2050,winter_wheat,8.7,35400.0,49,instance_1
1058,ireland,49,2050,spring_wheat,7.4,11500.0,49,instance_1
1059,ireland,49,2050,oats,7.5,25400.0,49,instance_1
1060,ireland,49,2050,barley,7.4,193200.0,49,instance_1
1061,ireland,49,2050,beans_peas,4.8,13700.0,49,instance_1
1062,ireland,49,2050,Oilseed rape,4.4,10300.0,49,instance_1
1063,ireland,49,2050,potatoes,33.8,8900.0,49,instance_1
1064,ireland,50,2050,winter_wheat,8.7,35400.0,50,instance_1
1065,ireland,50,2050,spring_wheat,7.4,11500.0,50,instance_1
1066,ireland,50,2050,oats,7.5,25400.0,50,instance_1
1067,ireland,50,2050,barley,7.4,193200.0,50,instance_1
1068,ireland,50,2050,beans_peas,4.8,13700.0,50,instance_1
1069,ireland,50,2050,Oilseed rape,4.4,10300.0,50,instance_1
1070,ireland,50,2050,potatoes,33.8,8900.0,50,instance_1
1071,ireland,51,2050,winter_wheat,8.7,35400.0,51,instance_1
1072,ireland,51,2050,spring_wheat,7.4,11500.0,51,instance_1
1073,ireland,51,2050,oats,7.5,25400.0,51,instance_1
1074,ireland,51,2050,barley,7.4,193200.0,51,instance_1
1075,ireland,51,2050,beans_peas,4.8,13700.0,51,instance_1
1076,ireland,51,2050,Oilseed rape,4.4,10300.0,51,instance_1
1077,ireland,51,2050,potatoes,33.8,8900.0,51,instance_1
1078,ireland,52,2050,winter_wheat,8.7,35400.0,52,instance_1
1079,ireland,52,2050,spring_wheat,7.4,11500.0,52,instance_1
1080,ireland,52,2050,oats,7.5,25400.0,52,instance_1
1081,ireland,52,2050,barley,7.4,193200.0,52,instance_1
1082,ireland,52,2050,beans_peas,4.8,13700.0,52,instance_1
1083,ireland,52,2050,Oilseed rape,4.4,10300.0,52,instance_1
1084,ireland,52,2050,potatoes,33.8,8900.0,52,instance_1
1085,ireland,53,2050,winter_wheat,8.7,35400.0,53,instance_1
1086,ireland,53,2050,spring_wheat,7.4,11500.0,53,instance_1
1087,ireland,53,2050,oats,7.5,25400.0,53,instance_1
1088,ireland,53,2050,barley,7.4,193200.0,53,instance_1
1089,ireland,53,2050,beans_peas,4.8,13700.0,53,instance_1
1090,ireland,53,2050,Oilseed rape,4.4,10300.0,53,instance_1
1091,ireland,53,2050,potatoes,33.8,8900.0,53,instance_1
1092,ireland,54,2050,winter_wheat,8.7,35400.0,54,instance_1
1093,ireland,54,2050,spring_wheat,7.4,11500.0,54,instance_1
1094,ireland,54,2050,oats,7.5,25400.0,54,instance_1
1095,ireland,54,2050,barley,7.4,193200.0,54,instance_1
1096,ireland,54,2050,beans_peas,4.8,13700.0,54,instance_1
1097,ireland,54,2050,Oilseed rape,4.4,10300.0,54,instance_1
1098,ireland,54,2050,potatoes,33.8,8900.0,54,instance_1
1099,ireland,55,2050,winter_wheat,8.7,35400.0,55,instance_1
1100,ireland,55,2050,spring_wheat,7.4,11500.0,55,instance_1
1101,ireland,55,2050,oats,7.5,25400.0,55,instance_1
1102,ireland,55,2050,barley,7.4,193200.0,55,instance_1
1103,ireland,55,2050,beans_peas,4.8,13700.0,55,instance_1
1104,ireland,55,2050,Oilseed rape,4.4,10300.0,55,instance_1
1105,ireland,55,2050,potatoes,33.8,8900.0,55,instance_1
1106,ireland,56,2050,winter_wheat,8.7,35400.0,56,instance_1
1107,ireland,56,2050,spring_wheat,7.4,11500.0,56,instance_1
1108,ireland,56,2050,oats,7.5,25400.0,56,instance_1
1109,ireland,56,2050,barley,7.4,193200.0,56,instance_1
1110,ireland,56,2050,beans_peas,4.8,13700.0,56,instance_1
1111,ireland,56,2050,Oilseed rape,4.4,10300.0,56,instance_1
1112,ireland,56,2050,potatoes,33.8,8900.0,56,instance_1
1113,ireland,57,2050,winter_wheat,8.7,35400.0,57,instance_1
1114,ireland,57,2050,spring_wheat,7.4,11500.0,57,instance_1
1115,ireland,57,2050,oats,7.5,25400.0,57,instance_1
1116,ireland,57,2050,barley,7.4,193200.0,57,instance_1
1117,ireland,57,2050,beans_peas,4.8,13700.0,57,instance_1
1118,ireland,57,2050,Oilseed rape,4.4,10300.0,57,instance_1
1119,ireland,57,2050,potatoes,33.8,8900.0,57,instance_1
1120,ireland,58,2050,winter_wheat,8.7,35400.0,58,instance_1
1121,ireland,58,2050,spring_wheat,7.4,11500.0,58,instance_1
1122,ireland,58,2050,oats,7.5,25400.0,58,instance_1
1123,ireland,58,2050,barley,7.4,193200.0,58,instance_1
1124,ireland,58,2050,beans_peas,4.8,13700.0,58,instance_1
1125,ireland,58,2050,Oilseed rape,4.4,10300.0,58,instance_1
1126,ireland,58,2050,potatoes,33.8,8900.0,58,instance_1
1127,ireland,59,2050,winter_wheat,8.7,35400.0,59,instance_1
1128,ireland,59,2050,spring_wheat,7.4,11500.0,59,instance_1
1129,ireland,59,2050,oats,7.5,25400.0,59,instance_1
1130,ireland,59,2050,barley,7.4,193200.0,59,instance_1
1131,ireland,59,2050,beans_peas,4.8,13700.0,59,instance_1
1132,ireland,59,2050,Oilseed rape,4.4,10300.0,59,instance_1
1133,ireland,59,2050,potatoes,33.8,8900.0,59,instance_1
1134,ireland,60,2050,winter_wheat,8.7,35400.0,60,instance_1
1135,ireland,60,2050,spring_wheat,7.4,11500.0,60,instance_1
1136,ireland,60,2050,oats,7.5,25400.0,60,instance_1
1137,ireland,60,2050,barley,7.4,193200.0,60,instance_1
1138,ireland,60,2050,beans_peas,4.8,13700.0,60,instance_1
1139,ireland,60,2050,Oilseed rape,4.4,10300.0,60,instance_1
1140,ireland,60,2050,potatoes,33.8,8900.0,60,instance_1
1141,ireland,61,2050,winter_wheat,8.7,35400.0,61,instance_1
1142,ireland,61,2050,spring_wheat,7.4,11500.0,61,instance_1
1143,ireland,61,2050,oats,7.5,25400.0,61,instance_1
1144,ireland,61,2050,barley,7.4,193200.0,61,instance_1
1145,ireland,61,2050,beans_peas,4.8,13700.0,61,instance_1
1146,ireland,61,2050,Oilseed rape,4.4,10300.0,61,instance_1
1147,ireland,61,2050,potatoes,33.8,8900.0,61,instance_1
1148,ireland,62,2050,winter_wheat,8.7,35400.0,62,instance_1
1149,ireland,62,2050,spring_wheat,7.4,11500.0,62,instance_1
1150,ireland,62,2050,oats,7.5,25400.0,62,instance_1
1151,ireland,62,2050,barley,7.4,193200.0,62,instance_1
1152,ireland,62,2050,beans_peas,4.8,13700.0,62,instance_1
1153,ireland,62,2050,Oilseed rape,4.4,10300.0,62,instance_1
1154,ireland,62,2050,potatoes,33.8,8900.0,62,instance_1
1155,ireland,63,2050,winter_wheat,8.7,35400.0,63,instance_1
1156,ireland,63,2050,spring_wheat,7.4,11500.0,63,instance_1
1157,ireland,63,2050,oats,7.5,25400.0,63,instance_1
1158,ireland,63,2050,barley,7.4,193200.0,63,instance_1
1159,ireland,63,2050,beans_peas,4.8,13700.0,63,instance_1
1160,ireland,63,2050,Oilseed rape,4.4,10300.0,63,instance_1
1161,ireland,63,2050,potatoes,33.8,8900.0,63,instance_1
1162,ireland,64,2050,winter_wheat,8.7,35400.0,64,instance_1
1163,ireland,64,2050,spring_wheat,7.4,11500.0,64,instance_1
1164,ireland,64,2050,oats,7.5,25400.0,64,instance_1
1165,ireland,64,2050,barley,7.4,193200.0,64,instance_1
1166,ireland,64,2050,beans_peas,4.8,13700.0,64,instance_1
1167,ireland,64,2050,Oilseed rape,4.4,10300.0,64,instance_1
1168,ireland,64,2050,potatoes,33.8,8900.0,64,instance_1
1169,ireland,65,2050,winter_wheat,8.7,35400.0,65,instance_1
1170,ireland,65,2050,spring_wheat,7.4,11500.0,65,instance_1
1171,ireland,65,2050,oats,7.5,25400.0,65,instance_1
1172,ireland,65,2050,barley,7.4,193200.0,65,instance_1
1173,ireland,65,2050,beans_peas,4.8,13700.0,65,instance_1
1174,ireland,65,2050,Oilseed rape,4.4,10300.0,65,instance_1
1175,ireland,65,2050,potatoes,33.8,8900.0,65,instance_1
1176,ireland,66,2050,winter_wheat,8.7,35400.0,66,instance_1
1177,ireland,66,2050,spring_wheat,7.4,11500.0,66,instance_1
1178,ireland,66,2050,oats,7.5,25400.0,66,instance_1
1179,ireland,66,2050,barley,7.4,193200.0,66,instance_1
1180,ireland,66,2050,beans_peas,4.8,13700.0,66,instance_1
1181,ireland,66,2050,Oilseed rape,4.4,10300.0,66,instance_1
1182,ireland,66,2050,potatoes,33.8,8900.0,66,instance_1
1183,ireland,67,2050,winter_wheat,8.7,35400.0,67,instance_1
1184,ireland,67,2050,spring_wheat,7.4,11500.0,67,instance_1
1185,ireland,67,2050,oats,7.5,25400.0,67,instance_1
1186,ireland,67,2050,barley,7.4,193200.0,67,instance_1
1187,ireland,67,2050,beans_peas,4.8,13700.0,67,instance_1
1188,ireland,67,2050,Oilseed rape,4.4,10300.0,67,instance_1
1189,ireland,67,2050,potatoes,33.8,8900.0,67,instance_1
1190,ireland,68,2050,winter_wheat,8.7,35400.0,68,instance_1
1191,ireland,68,2050,spring_wheat,7.4,11500.0,68,instance_1
1192,ireland,68,2050,oats,7.5,25400.0,68,instance_1
1193,ireland,68,2050,barley,7.4,193200.0,68,instance_1
1194,ireland,68,2050,beans_peas,4.8,13700.0,68,instance_1
1195,ireland,68,2050,Oilseed rape,4.4,10300.0,68,instance_1
1196,ireland,68,2050,potatoes,33.8,8900.0,68,instance_1
1197,ireland,69,2050,winter_wheat,8.7,35400.0,69,instance_1
1198,ireland,69,2050,spring_wheat,7.4,11500.0,69,instance_1
1199,ireland,69,2050,oats,7.5,25400.0,69,instance_1
1200,ireland,69,2050,barley,7.4,193200.0,69,instance_1
1201,ireland,69,2050,beans_peas,4.8,13700.0,69,instance_1
1202,ireland,69,2050,Oilseed rape,4.4,10300.0,69,instance_1
1203,ireland,69,2050,potatoes,33.8,8900.0,69,instance_1
1204,ireland,70,2050,winter_wheat,8.7,35400.0,70,instance_1
1205,ireland,70,2050,spring_wheat,7.4,11500.0,70,instance_1
1206,ireland,70,2050,oats,7.5,25400.0,70,instance_1
1207,ireland,70,2050,barley,7.4,193200.0,70,instance_1
1208,ireland,70,2050,beans_peas,4.8,13700.0,70,instance_1
1209,ireland,70,2050,Oilseed rape,4.4,10300.0,70,instance_1
1210,ireland,70,2050,potatoes,33.8,8900.0,70,instance_1
1211,ireland,71,2050,winter_wheat,8.7,35400.0,71,instance_1
1212,ireland,71,2050,spring_wheat,7.4,11500.0,71,instance_1
1213,ireland,71,2050,oats,7.5,25400.0,71,instance_1
1214,ireland,71,2050,barley,7.4,193200.0,71,instance_1
1215,ireland,71,2050,beans_peas,4.8,13700.0,71,instance_1
1216,ireland,71,2050,Oilseed rape,4.4,10300.0,71,instance_1
1217,ireland,71,2050,potatoes,33.8,8900.0,71,instance_1
1218,ireland,72,2050,winter_wheat,8.7,35400.0,72,instance_1
1219,ireland,72,2050,spring_wheat,7.4,11500.0,72,instance_1
1220,ireland,72,2050,oats,7.5,25400.0,72,instance_1
1221,ireland,72,2050,barley,7.4,193200.0,72,instance_1
1222,ireland,72,2050,beans_peas,4.8,13700.0,72,instance_1
1223,ireland,72,2050,Oilseed rape,4.4,10300.0,72,instance_1
1224,ireland,72,2050,potatoes,33.8,8900.0,72,instance_1
1225,ireland,73,2050,winter_wheat,8.7,35400.0,73,instance_1
1226,ireland,73,2050,spring_wheat,7.4,11500.0,73,instance_1
1227,ireland,73,2050,oats,7.5,25400.0,73,instance_1
1228,ireland,73,2050,barley,7.4,193200.0,73,instance_1
1229,ireland,73,2050,beans_peas,4.8,13700.0,73,instance_1
1230,ireland,73,2050,Oilseed rape,4.4,10300.0,73,instance_1
1231,ireland,73,2050,potatoes,33.8,8900.0,73,instance_1
1232,ireland,74,2050,winter_wheat,8.7,35400.0,74,instance_1
1233,ireland,74,2050,spring_wheat,7.4,11500.0,74,instance_1
1234,ireland,74,2050,oats,7.5,25400.0,74,instance_1
1235,ireland,74,2050,barley,7.4,193200.0,74,instance_1
1236,ireland,74,2050,beans_peas,4.8,13700.0,74,instance_1
1237,ireland,74,2050,Oilseed rape,4.4,10300.0,74,instance_1
1238,ireland,74,2050,potatoes,33.8,8900.0,74,instance_1
1239,ireland,75,2050,winter_wheat,8.7,35400.0,75,instance_1
1240,ireland,75,2050,spring_wheat,7.4,11500.0,75,instance_1
1241,ireland,75,2050,oats,7.5,25400.0,75,instance_1
1242,ireland,75,2050,barley,7.4,193200.0,75,instance_1
1243,ireland,75,2050,beans_peas,4.8,13700.0,75,instance_1
1244,ireland,75,2050,Oilseed rape,4.4,10300.0,75,instance_1
1245,ireland,75,2050,potatoes,33.8,8900.0,75,instance_1
1246,ireland,76,2050,winter_wheat,8.7,35400.0,76,instance_1
1247,ireland,76,2050,spring_wheat,7.4,11500.0,76,instance_1
1248,ireland,76,2050,oats,7.5,25400.0,76,instance_1
1249,ireland,76,2050,barley,7.4,193200.0,76,instance_1
1250,ireland,76,2050,beans_peas,4.8,13700.0,76,instance_1
1251,ireland,76,2050,Oilseed rape,4.4,10300.0,76,instance_1
1252,ireland,76,2050,potatoes,33.8,8900.0,76,instance_1
1253,ireland,77,2050,winter_wheat,8.7,35400.0,77,instance_1
1254,ireland,77,2050,spring_wheat,7.4,11500.0,77,instance_1
1255,ireland,77,2050,oats,7.5,25400.0,77,instance_1
1256,ireland,77,2050,barley,7.4,193200.0,77,instance_1
1257,ireland,77,2050,beans_peas,4.8,13700.0,77,instance_1
1258,ireland,77,2050,Oilseed rape,4.4,10300.0,77,instance_1
1259,ireland,77,2050,potatoes,33.8,8900.0,77,instance_1
1260,ireland,78,2050,winter_wheat,8.7,35400.0,78,instance_1
1261,ireland,78,2050,spring_wheat,7.4,11500.0,78,instance_1
1262,ireland,78,2050,oats,7.5,25400.0,78,instance_1
1263,ireland,78,2050,barley,7.4,193200.0,78,instance_1
1264,ireland,78,2050,beans_peas,4.8,13700.0,78,instance_1
1265,ireland,78,2050,Oilseed rape,4.4,10300.0,78,instance_1
1266,ireland,78,2050,potatoes,33.8,8900.0,78,instance_1
1267,ireland,79,2050,winter_wheat,8.7,35400.0,79,instance_1
1268,ireland,79,2050,spring_wheat,7.4,11500.0,79,instance_1
1269,ireland,79,2050,oats,7.5,25400.0,79,instance_1
1270,ireland,79,2050,barley,7.4,193200.0,79,instance_1
1271,ireland,79,2050,beans_peas,4.8,13700.0,79,instance_1
1272,ireland,79,2050,Oilseed rape,4.4,10300.0,79,instance_1
1273,ireland,79,2050,potatoes,33.8,8900.0,79,instance_1
