scenario,instance,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
41,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
41,instance_0,CO2,8361.584516765442,8254.220003648974,8146.855490532506,8039.490977416039,7932.126464299571,7824.761951183103,7717.397438066635,7610.032924950167,7502.668411833699,7395.303898717231,7287.939385600764,7180.574872484296,7073.210359367828,6965.84584625136,6858.481333134892,6751.116820018424,6643.752306901956,6536.387793785489,6429.02328066902,6321.6587675525525,6214.294254436085,6106.929741319616,5999.565228203149,5892.200715086681,5784.836201970213,5677.471688853745,5570.107175737277,5462.742662620809,5355.378149504341,5248.013636387874,5140.649123271405
41,instance_0,CO2e,8905.506312819765,8798.141799703297,8690.777286586828,8583.412773470362,8476.048260353893,8368.683747237425,8261.319234120956,8153.954721004488,8046.59020788802,7939.225694771552,7831.861181655085,7724.496668538617,7617.132155422149,7509.767642305681,7402.403129189213,7295.038616072745,7187.674102956277,7080.30958983981,6972.945076723341,6865.5805636068735,6758.216050490406,6650.851537373937,6543.48702425747,6436.122511141002,6328.757998024534,6221.393484908066,6114.028971791598,6006.66445867513,5899.299945558662,5791.935432442195,5684.570919325726
41,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
41,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
41,instance_1,CO2,8361.584516765442,8254.220003648974,8146.855490532506,8039.490977416039,7932.126464299571,7824.761951183103,7717.397438066635,7610.032924950167,7502.668411833699,7395.303898717231,7287.939385600764,7180.574872484296,7073.210359367828,6965.84584625136,6858.481333134892,6751.116820018424,6643.752306901956,6536.387793785489,6429.02328066902,6321.6587675525525,6214.294254436085,6106.929741319616,5999.565228203149,5892.200715086681,5784.836201970213,5677.471688853745,5570.107175737277,5462.742662620809,5355.378149504341,5248.013636387874,5140.649123271405
41,instance_1,CO2e,8905.506312819765,8798.141799703297,8690.777286586828,8583.412773470362,8476.048260353893,8368.683747237425,8261.319234120956,8153.954721004488,8046.59020788802,7939.225694771552,7831.861181655085,7724.496668538617,7617.132155422149,7509.767642305681,7402.403129189213,7295.038616072745,7187.674102956277,7080.30958983981,6972.945076723341,6865.5805636068735,6758.216050490406,6650.851537373937,6543.48702425747,6436.122511141002,6328.757998024534,6221.393484908066,6114.028971791598,6006.66445867513,5899.299945558662,5791.935432442195,5684.570919325726
42,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
42,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
42,instance_0,CO2,8361.584516765442,8183.7522306774035,8005.919944589364,7828.087658501325,7650.255372413285,7472.423086325246,7294.590800237207,7116.758514149167,6938.926228061128,6761.0939419730885,6583.26165588505,6405.42936979701,6227.597083708971,6049.764797620932,5871.932511532892,5694.100225444853,5516.267939356814,5338.435653268774,5160.6033671807345,4982.7710810926965,4804.938795004657,4627.106508916617,4449.274222828578,4271.441936740539,4093.609650652499,3915.77736456446,3737.9450784764203,3560.1127923883814,3382.2805063003425,3204.4482202123027,3026.6159341242637
42,instance_0,CO2e,8905.506312819765,8727.674026731725,8549.841740643686,8372.009454555648,8194.177168467606,8016.344882379567,7838.512596291528,7660.680310203488,7482.848024115449,7305.0157380274095,7127.183451939371,6949.351165851331,6771.518879763292,6593.686593675253,6415.854307587213,6238.022021499174,6060.189735411135,5882.357449323095,5704.5251632350555,5526.6928771470175,5348.860591058978,5171.028304970938,4993.196018882899,4815.36373279486,4637.53144670682,4459.699160618781,4281.866874530741,4104.034588442703,3926.202302354664,3748.370016266624,3570.537730178585
42,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
42,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
42,instance_1,CO2,8361.584516765442,8183.7522306774035,8005.919944589364,7828.087658501325,7650.255372413285,7472.423086325246,7294.590800237207,7116.758514149167,6938.926228061128,6761.0939419730885,6583.26165588505,6405.42936979701,6227.597083708971,6049.764797620932,5871.932511532892,5694.100225444853,5516.267939356814,5338.435653268774,5160.6033671807345,4982.7710810926965,4804.938795004657,4627.106508916617,4449.274222828578,4271.441936740539,4093.609650652499,3915.77736456446,3737.9450784764203,3560.1127923883814,3382.2805063003425,3204.4482202123027,3026.6159341242637
42,instance_1,CO2e,8905.506312819765,8727.674026731725,8549.841740643686,8372.009454555648,8194.177168467606,8016.344882379567,7838.512596291528,7660.680310203488,7482.848024115449,7305.0157380274095,7127.183451939371,6949.351165851331,6771.518879763292,6593.686593675253,6415.854307587213,6238.022021499174,6060.189735411135,5882.357449323095,5704.5251632350555,5526.6928771470175,5348.860591058978,5171.028304970938,4993.196018882899,4815.36373279486,4637.53144670682,4459.699160618781,4281.866874530741,4104.034588442703,3926.202302354664,3748.370016266624,3570.537730178585
43,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
43,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
43,instance_0,CO2,8361.584516765442,8262.73214635466,8163.879775943875,8065.027405533092,7966.175035122308,7867.322664711524,7768.4702943007405,7669.617923889958,7570.765553479174,7471.91318306839,7373.060812657606,7274.208442246823,7175.3560718360395,7076.503701425256,6977.651331014472,6878.798960603688,6779.946590192905,6681.094219782121,6582.241849371338,6483.389478960555,6384.537108549771,6285.684738138987,6186.832367728203,6087.9799973174195,5989.127626906637,5890.275256495853,5791.422886085069,5692.570515674286,5593.718145263501,5494.8657748527185,5396.013404441935
43,instance_0,CO2e,8905.506312819765,8806.653942408982,8707.801571998198,8608.949201587415,8510.09683117663,8411.244460765847,8312.392090355062,8213.53971994428,8114.687349533495,8015.834979122711,7916.982608711927,7818.130238301144,7719.2778678903605,7620.425497479577,7521.573127068793,7422.720756658009,7323.868386247226,7225.016015836442,7126.163645425659,7027.311275014876,6928.458904604092,6829.606534193308,6730.754163782524,6631.9017933717405,6533.049422960958,6434.197052550174,6335.34468213939,6236.492311728607,6137.639941317822,6038.7875709070395,5939.935200496256
43,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
43,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
43,instance_1,CO2,8361.584516765442,8262.73214635466,8163.879775943875,8065.027405533092,7966.175035122308,7867.322664711524,7768.4702943007405,7669.617923889958,7570.765553479174,7471.91318306839,7373.060812657606,7274.208442246823,7175.3560718360395,7076.503701425256,6977.651331014472,6878.798960603688,6779.946590192905,6681.094219782121,6582.241849371338,6483.389478960555,6384.537108549771,6285.684738138987,6186.832367728203,6087.9799973174195,5989.127626906637,5890.275256495853,5791.422886085069,5692.570515674286,5593.718145263501,5494.8657748527185,5396.013404441935
43,instance_1,CO2e,8905.506312819765,8806.653942408982,8707.801571998198,8608.949201587415,8510.09683117663,8411.244460765847,8312.392090355062,8213.53971994428,8114.687349533495,8015.834979122711,7916.982608711927,7818.130238301144,7719.2778678903605,7620.425497479577,7521.573127068793,7422.720756658009,7323.868386247226,7225.016015836442,7126.163645425659,7027.311275014876,6928.458904604092,6829.606534193308,6730.754163782524,6631.9017933717405,6533.049422960958,6434.197052550174,6335.34468213939,6236.492311728607,6137.639941317822,6038.7875709070395,5939.935200496256
44,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
44,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
44,instance_0,CO2,8361.584516765442,8211.129344733474,8060.674172701507,7910.219000669539,7759.763828637571,7609.308656605603,7458.853484573635,7308.398312541667,7157.943140509699,7007.487968477732,6857.032796445764,6706.577624413796,6556.122452381827,6405.66728034986,6255.212108317892,6104.756936285924,5954.301764253956,5803.846592221988,5653.391420190021,5502.936248158052,5352.481076126085,5202.025904094116,5051.570732062149,4901.115560030181,4750.660387998213,4600.205215966245,4449.7500439342775,4299.29487190231,4148.839699870341,3998.3845278383733,3847.9293558064055
44,instance_0,CO2e,8905.506312819765,8755.051140787797,8604.59596875583,8454.140796723861,8303.685624691892,8153.230452659924,8002.775280627956,7852.320108595988,7701.86493656402,7551.409764532053,7400.954592500085,7250.499420468117,7100.044248436148,6949.5890764041815,6799.133904372213,6648.678732340245,6498.223560308277,6347.768388276309,6197.313216244342,6046.858044212373,5896.402872180406,5745.947700148437,5595.49252811647,5445.037356084502,5294.582184052534,5144.127012020566,4993.671839988599,4843.216667956631,4692.761495924662,4542.306323892694,4391.8511518607265
44,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
44,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
44,instance_1,CO2,8361.584516765442,8211.129344733474,8060.674172701507,7910.219000669539,7759.763828637571,7609.308656605603,7458.853484573635,7308.398312541667,7157.943140509699,7007.487968477732,6857.032796445764,6706.577624413796,6556.122452381827,6405.66728034986,6255.212108317892,6104.756936285924,5954.301764253956,5803.846592221988,5653.391420190021,5502.936248158052,5352.481076126085,5202.025904094116,5051.570732062149,4901.115560030181,4750.660387998213,4600.205215966245,4449.7500439342775,4299.29487190231,4148.839699870341,3998.3845278383733,3847.9293558064055
44,instance_1,CO2e,8905.506312819765,8755.051140787797,8604.59596875583,8454.140796723861,8303.685624691892,8153.230452659924,8002.775280627956,7852.320108595988,7701.86493656402,7551.409764532053,7400.954592500085,7250.499420468117,7100.044248436148,6949.5890764041815,6799.133904372213,6648.678732340245,6498.223560308277,6347.768388276309,6197.313216244342,6046.858044212373,5896.402872180406,5745.947700148437,5595.49252811647,5445.037356084502,5294.582184052534,5144.127012020566,4993.671839988599,4843.216667956631,4692.761495924662,4542.306323892694,4391.8511518607265
45,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
45,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
45,instance_0,CO2,8361.584516765442,8244.844390376444,8128.104263987446,8011.364137598448,7894.62401120945,7777.883884820452,7661.1437584314535,7544.403632042456,7427.663505653458,7310.923379264459,7194.183252875461,7077.443126486463,6960.7030000974655,6843.962873708468,6727.222747319469,6610.482620930471,6493.742494541473,6377.002368152474,6260.262241763477,6143.522115374479,6026.78198898548,5910.041862596483,5793.301736207484,5676.561609818486,5559.821483429489,5443.08135704049,5326.341230651492,5209.601104262494,5092.860977873495,4976.120851484498,4859.3807250955
45,instance_0,CO2e,8905.506312819765,8788.766186430767,8672.026060041768,8555.28593365277,8438.545807263772,8321.805680874773,8205.065554485775,8088.325428096777,7971.585301707779,7854.84517531878,7738.105048929782,7621.364922540784,7504.6247961517865,7387.884669762789,7271.14454337379,7154.404416984792,7037.664290595794,6920.9241642067955,6804.184037817798,6687.4439114288,6570.703785039801,6453.963658650804,6337.223532261805,6220.483405872807,6103.74327948381,5987.003153094811,5870.263026705813,5753.522900316815,5636.782773927816,5520.042647538819,5403.302521149821
45,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
45,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
45,instance_1,CO2,8361.584516765442,8244.844390376444,8128.104263987446,8011.364137598448,7894.62401120945,7777.883884820452,7661.1437584314535,7544.403632042456,7427.663505653458,7310.923379264459,7194.183252875461,7077.443126486463,6960.7030000974655,6843.962873708468,6727.222747319469,6610.482620930471,6493.742494541473,6377.002368152474,6260.262241763477,6143.522115374479,6026.78198898548,5910.041862596483,5793.301736207484,5676.561609818486,5559.821483429489,5443.08135704049,5326.341230651492,5209.601104262494,5092.860977873495,4976.120851484498,4859.3807250955
45,instance_1,CO2e,8905.506312819765,8788.766186430767,8672.026060041768,8555.28593365277,8438.545807263772,8321.805680874773,8205.065554485775,8088.325428096777,7971.585301707779,7854.84517531878,7738.105048929782,7621.364922540784,7504.6247961517865,7387.884669762789,7271.14454337379,7154.404416984792,7037.664290595794,6920.9241642067955,6804.184037817798,6687.4439114288,6570.703785039801,6453.963658650804,6337.223532261805,6220.483405872807,6103.74327948381,5987.003153094811,5870.263026705813,5753.522900316815,5636.782773927816,5520.042647538819,5403.302521149821
46,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
46,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
46,instance_0,CO2,8361.584516765442,8230.430486345653,8099.276455925865,7968.122425506075,7836.968395086286,7705.814364666498,7574.660334246709,7443.50630382692,7312.35227340713,7181.1982429873415,7050.044212567553,6918.890182147764,6787.736151727975,6656.582121308185,6525.4280908883975,6394.274060468608,6263.120030048819,6131.96599962903,6000.8119692092405,5869.657938789453,5738.503908369663,5607.349877949874,5476.195847530085,5345.041817110296,5213.887786690508,5082.733756270718,4951.579725850929,4820.42569543114,4689.271665011352,4558.117634591563,4426.963604171773
46,instance_0,CO2e,8905.506312819765,8774.352282399976,8643.198251980188,8512.044221560398,8380.890191140608,8249.736160720819,8118.58213030103,7987.428099881241,7856.274069461451,7725.1200390416625,7593.966008621874,7462.811978202085,7331.657947782296,7200.503917362506,7069.3498869427185,6938.195856522929,6807.04182610314,6675.887795683351,6544.7337652635615,6413.579734843774,6282.425704423984,6151.271674004195,6020.117643584406,5888.963613164617,5757.809582744829,5626.655552325039,5495.50152190525,5364.347491485461,5233.193461065673,5102.039430645884,4970.885400226094
46,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
46,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
46,instance_1,CO2,8361.584516765442,8230.430486345653,8099.276455925865,7968.122425506075,7836.968395086286,7705.814364666498,7574.660334246709,7443.50630382692,7312.35227340713,7181.1982429873415,7050.044212567553,6918.890182147764,6787.736151727975,6656.582121308185,6525.4280908883975,6394.274060468608,6263.120030048819,6131.96599962903,6000.8119692092405,5869.657938789453,5738.503908369663,5607.349877949874,5476.195847530085,5345.041817110296,5213.887786690508,5082.733756270718,4951.579725850929,4820.42569543114,4689.271665011352,4558.117634591563,4426.963604171773
46,instance_1,CO2e,8905.506312819765,8774.352282399976,8643.198251980188,8512.044221560398,8380.890191140608,8249.736160720819,8118.58213030103,7987.428099881241,7856.274069461451,7725.1200390416625,7593.966008621874,7462.811978202085,7331.657947782296,7200.503917362506,7069.3498869427185,6938.195856522929,6807.04182610314,6675.887795683351,6544.7337652635615,6413.579734843774,6282.425704423984,6151.271674004195,6020.117643584406,5888.963613164617,5757.809582744829,5626.655552325039,5495.50152190525,5364.347491485461,5233.193461065673,5102.039430645884,4970.885400226094
47,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
47,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
47,instance_0,CO2,8361.584516765442,8245.167313937207,8128.750111108973,8012.332908280738,7895.915705452503,7779.498502624268,7663.081299796034,7546.664096967799,7430.246894139564,7313.829691311329,7197.412488483094,7080.99528565486,6964.578082826625,6848.16087999839,6731.743677170155,6615.32647434192,6498.909271513686,6382.492068685451,6266.074865857216,6149.657663028981,6033.240460200746,5916.823257372511,5800.406054544277,5683.988851716042,5567.571648887807,5451.154446059572,5334.737243231337,5218.320040403103,5101.902837574868,4985.485634746633,4869.068431918398
47,instance_0,CO2e,8905.506312819765,8789.08910999153,8672.671907163296,8556.25470433506,8439.837501506825,8323.42029867859,8207.003095850356,8090.58589302212,7974.168690193885,7857.75148736565,7741.334284537415,7624.917081709181,7508.499878880946,7392.082676052711,7275.665473224476,7159.248270396241,7042.831067568007,6926.413864739772,6809.996661911537,6693.579459083302,6577.162256255067,6460.745053426832,6344.327850598598,6227.910647770363,6111.493444942128,5995.076242113893,5878.659039285658,5762.241836457424,5645.824633629189,5529.407430800954,5412.990227972719
47,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
47,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
