,land_use,year,CO2,CH4,N2O,CO2e,Scenarios,db_instance
546,grassland,2050,1955.416292658024,22.57552055934567,0.0009107624369471309,2587.7722203654935,7,instance_1
547,forest,2050,-12232.409363243574,1.6152700042632804,0.5113615518847769,-12051.670991874737,7,instance_1
548,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,7,instance_1
549,total,2050,-8225.24698608058,27.65394235716126,0.5710426816953843,-7299.610289430788,7,instance_1
550,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,8,instance_1
551,grassland,2050,3206.419487451929,18.479000484225576,0.001412444762894378,3724.2057988724123,8,instance_1
552,forest,2050,-4964.888454495232,1.6152700042632804,0.5113615518847769,-4784.150083126394,8,instance_1
553,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,8,instance_1
554,total,2050,293.27711746166915,23.55742228204117,0.5715443640213316,1104.3441978244748,8,instance_1
555,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,9,instance_1
556,grassland,2050,2440.987897479206,20.985030577167493,0.00108679250721605,3028.856753654308,9,instance_1
557,forest,2050,-8830.818556962658,1.6152700042632804,0.5113615518847769,-8650.08018559382,9,instance_1
558,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,9,instance_1
559,total,2050,-4338.08457497848,26.063452374983083,0.5712187117656533,-3456.9349498610563,9,instance_1
560,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,10,instance_1
561,grassland,2050,3626.9624169880103,17.101100262401246,0.0015417746739702926,4106.2017946238475,10,instance_1
562,forest,2050,-20674.87874515655,1.6152700042632804,0.5113615518847769,-20494.14037378771,10,instance_1
563,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,10,instance_1
564,total,2050,-14996.170243663568,22.179522060216836,0.5716736939324075,-14223.650097085409,10,instance_1
565,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,11,instance_1
566,grassland,2050,1908.1957839447584,22.72893138587882,0.0008337545797049279,2544.826807712987,11,instance_1
567,forest,2050,-11878.822856200068,1.6152700042632802,0.5113615518847767,-11698.08448483123,11,instance_1
568,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,11,instance_1
569,total,2050,-7918.880987750338,27.80735318369441,0.570965673838142,-6988.969195039787,11,instance_1
570,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,12,instance_1
571,grassland,2050,11.612862093223939,28.939424825191825,7.435283367902567e-05,821.93646069952,12,instance_1
572,forest,2050,-5596.468731478672,1.6152700042632804,0.5113615518847769,-5415.730360109835,12,instance_1
573,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,12,instance_1
574,total,2050,-3533.1097848804766,34.017846623007415,0.5702062720921163,-2429.5054173318586,12,instance_1
575,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,13,instance_1
576,grassland,2050,2089.078692159471,22.13803793326039,0.0009785310640616342,2709.203065022738,13,instance_1
577,forest,2050,-29077.858356579778,1.6152700042632804,0.5113615518847769,-28897.11998521094,13,instance_1
578,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,13,instance_1
579,total,2050,-24937.033579915333,27.21645973107598,0.5711104503224989,-24023.628438109743,13,instance_1
580,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,14,instance_1
581,grassland,2050,4134.380964187638,15.440934911554692,0.0018142785572517223,4567.207925528841,14,instance_1
582,forest,2050,-6640.345320971221,1.6152700042632804,0.5113615518847769,-6459.606949602383,14,instance_1
583,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,14,instance_1
584,total,2050,-454.21827227861104,20.519356709370282,0.571946197815689,271.88945800491445,14,instance_1
585,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,15,instance_1
586,grassland,2050,2017.9735541505338,22.36954475043888,0.0008806644997651821,2644.5541832552603,15,instance_1
587,forest,2050,-47195.14694054951,1.6152700042632804,0.5113615518847769,-47014.408569180676,15,instance_1
588,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,15,instance_1
589,total,2050,-43125.427301894,27.44796654825447,0.5710125837582024,-42205.565903846946,15,instance_1
590,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,16,instance_1
591,grassland,2050,1931.2620280691287,22.653870302402805,0.0008666835658281723,2565.8000676813517,16,instance_1
592,forest,2050,-4653.4069352808865,1.6152700042632804,0.5113615518847769,-4472.668563912049,16,instance_1
593,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,16,instance_1
594,total,2050,-670.3988227067866,27.732292100218395,0.5709986028242653,257.41998584775877,16,instance_1
595,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,17,instance_1
596,grassland,2050,3146.635835788598,18.674044184464908,0.001354865319599183,3669.868112263309,17,instance_1
597,forest,2050,-21038.2662179173,1.6152700042632804,0.5113615518847769,-20857.52784654846,17,instance_1
598,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,17,instance_1
599,total,2050,-15839.884297623728,23.752465982280498,0.5714867845780364,-15023.371252206694,17,instance_1
600,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,18,instance_1
601,grassland,2050,3157.4494246853596,18.639414984124933,0.0013967091577164552,3679.7231721676526,18,instance_1
602,forest,2050,-23022.39772276534,1.6152700042632804,0.5113615518847769,-22841.6593513965,18,instance_1
603,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,18,instance_1
604,total,2050,-17813.20221357501,23.717836781940523,0.5715286284161537,-16997.647697150394,18,instance_1
605,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,19,instance_1
606,grassland,2050,3452.194232753736,17.673952655475702,0.0015013871709932745,3947.4627747073687,19,instance_1
607,forest,2050,-10368.575204568437,1.6152700042632804,0.5113615518847769,-10187.836833199599,19,instance_1
608,wetland,2050,2051.746084504972,3.463151639266594,0.058770363373660366,2164.2884766984566,19,instance_1
609,total,2050,-4864.6348873097295,22.752374453291292,0.5716333064294304,-4076.085576413774,19,instance_1
610,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,20,instance_1
611,grassland,2050,3594.7875927544956,17.20509349742129,0.001461462891860113,4076.917498348635,20,instance_1
612,forest,2050,-51601.94818650802,1.6152700042632804,0.5113615518847769,-51421.20981513919,20,instance_1
613,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,20,instance_1
614,total,2050,-45955.414509248556,22.28351529523688,0.5715933821502974,-45180.00383471209,20,instance_1
615,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,21,instance_1
616,grassland,2050,1766.034692687457,23.194753985363427,0.0007921588010933777,2415.6977263599224,21,instance_1
617,forest,2050,-17739.360354397988,1.6152700042632804,0.5113615518847769,-17558.62198302915,21,instance_1
618,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,21,instance_1
619,total,2050,-13921.579577205557,28.273175783179017,0.5709240780595306,-12978.63577459077,21,instance_1
620,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,22,instance_1
621,grassland,2050,1721.727062608633,23.340171754969045,0.0007906147924867543,2375.4613846677753,22,instance_1
622,forest,2050,-23441.28070575155,1.6152700042632804,0.5113615518847769,-23260.54233438271,22,instance_1
623,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,22,instance_1
624,total,2050,-19667.807558637942,28.418593552784635,0.570922534050924,-18720.79246763648,22,instance_1
625,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,23,instance_1
626,grassland,2050,3099.30846460708,18.827668118554676,0.0012698526830174743,3626.8196828876107,23,instance_1
627,forest,2050,-40962.462492063736,1.6152700042632804,0.5113615518847769,-40781.724120694904,23,instance_1
628,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,23,instance_1
629,total,2050,-35811.407942951686,23.906089916370266,0.5714017719414547,-34990.615955728834,23,instance_1
630,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,24,instance_1
631,grassland,2050,630.0636742328135,26.914903029785446,0.00035344351421013345,1383.7746215980715,24,instance_1
632,forest,2050,-14989.498406533849,1.6152700042632804,0.5113615518847769,-14808.76003516501,24,instance_1
633,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,24,instance_1
634,total,2050,-12307.688647796063,31.993324827601036,0.5704853627726474,-11260.696931488483,24,instance_1
635,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,25,instance_1
636,grassland,2050,3560.312312509486,17.319231794457743,0.0015098986832158448,4045.6509259053555,25,instance_1
637,forest,2050,-19968.35852780478,1.6152700042632804,0.5113615518847769,-19787.62015643594,25,instance_1
638,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,25,instance_1
639,total,2050,-14356.300130790321,22.397653592273336,0.571641817941653,-13577.68074845213,25,instance_1
640,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,26,instance_1
641,grassland,2050,2056.8183640355937,22.24273138214044,0.0009176562597106464,2679.8580216443493,26,instance_1
642,forest,2050,-28883.84922540141,1.6152700042632804,0.5113615518847769,-28703.11085403257,26,instance_1
643,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,26,instance_1
644,total,2050,-24775.28477686084,27.32115317995603,0.5710495755181478,-23858.964350309765,26,instance_1
645,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,27,instance_1
646,grassland,2050,1936.1080893885676,22.63867862012648,0.0009020260251920868,2570.2301276487847,27,instance_1
647,forest,2050,-6994.590095234536,1.6152700042632804,0.5113615518847769,-6813.851723865699,27,instance_1
648,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,27,instance_1
649,total,2050,-3006.7359213409973,27.71710041794207,0.5710339452836293,-2079.3331141384574,27,instance_1
650,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,28,instance_1
651,grassland,2050,1779.9646154180693,23.149955888610325,0.0008355207029625791,2428.3847932854433,28,instance_1
652,forest,2050,-25660.35340473585,1.6152700042632804,0.5113615518847769,-25479.615033367012,28,instance_1
653,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,28,instance_1
654,total,2050,-21828.64270481281,28.228377686425915,0.5709674399613999,-20886.941758003115,28,instance_1
655,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,29,instance_1
656,grassland,2050,3091.6181484067097,18.85433049188603,0.001337234012058879,3619.8937691927144,29,instance_1
657,forest,2050,-20653.326604335616,1.6152700042632804,0.5113615518847769,-20472.588232966777,29,instance_1
658,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,29,instance_1
659,total,2050,-15509.962371423931,23.93275228970162,0.5714691532704962,-14688.405981695603,29,instance_1
660,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,30,instance_1
661,grassland,2050,3318.5993445166487,18.11052651461315,0.0014027365331023816,3826.065812107089,30,instance_1
662,forest,2050,-31237.316784451705,1.6152700042632804,0.5113615518847769,-31056.578413082865,30,instance_1
663,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,30,instance_1
664,total,2050,-25866.971355430083,23.18894831242874,0.5715346557915395,-25066.22411889732,30,instance_1
665,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,31,instance_1
666,grassland,2050,1544.9610255759203,23.918852043630327,0.0007116066756627092,2214.87745856662,31,instance_1
667,forest,2050,-34746.45592361058,1.6152700042632804,0.5113615518847769,-34565.717552241746,31,instance_1
668,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,31,instance_1
669,total,2050,-31149.748813529688,28.997273841445917,0.5708435259340999,-30186.551611596667,31,instance_1
670,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,32,instance_1
671,grassland,2050,3642.9753659883427,17.049499984141974,0.001587915611081361,4120.782163181254,32,instance_1
672,forest,2050,-10640.51354444452,1.6152700042632804,0.5113615518847769,-10459.775173075683,32,instance_1
673,wetland,2050,2051.746084504972,3.463151639266594,0.058770363373660366,2164.2884766984566,32,instance_1
674,total,2050,-4945.792093951206,22.127921781957564,0.5717198348695186,-4174.704527815971,32,instance_1
675,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,33,instance_1
676,grassland,2050,1566.9267888236252,23.846422790567043,0.0006971987175763818,2234.81138461966,33,instance_1
677,forest,2050,-22856.578196714774,1.6152700042632804,0.5113615518847769,-22675.839825345935,33,instance_1
678,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,33,instance_1
679,total,2050,-19237.905323386178,28.924844588382634,0.5708291179760135,-18276.73995864782,33,instance_1
680,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,34,instance_1
681,grassland,2050,11.487215893596296,28.9392456644608,4.519264664449675e-05,821.7980705498594,34,instance_1
682,forest,2050,-58425.09787128586,1.6152700042632804,0.5113615518847769,-58244.35949991703,34,instance_1
683,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,34,instance_1
684,total,2050,-56361.864570887294,34.01766746227639,0.5701771119050818,-55258.27294728871,34,instance_1
685,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,35,instance_1
686,grassland,2050,2199.979780227912,21.77440821585097,0.0009962024277025891,2809.9272039150806,35,instance_1
687,forest,2050,-16455.470205791076,1.6152700042632804,0.5113615518847769,-16274.731834422239,35,instance_1
688,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,35,instance_1
689,total,2050,-12203.744341058191,26.85283001366656,0.5711281216861398,-11300.516148428702,35,instance_1
690,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,36,instance_1
691,grassland,2050,1262.943753348899,24.842733125739183,0.0006175525598089574,1958.7039322979456,36,instance_1
692,forest,2050,-16794.046823177607,1.6152700042632804,0.5113615518847769,-16613.308451808767,36,instance_1
693,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,36,instance_1
694,total,2050,-13479.356985323735,29.921154923554774,0.5707494718182462,-12490.316037432367,36,instance_1
695,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,37,instance_1
696,grassland,2050,3958.4320417378153,16.01584824350054,0.0016839912227471652,4407.322050229858,37,instance_1
697,forest,2050,-7248.739428670591,1.6152700042632804,0.5113615518847769,-7068.0010573017535,37,instance_1
698,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,37,instance_1
699,total,2050,-1238.5613024278045,21.09427004131613,0.5718159104811843,-496.39052499343904,37,instance_1
700,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,38,instance_1
701,grassland,2050,2034.235371184884,22.316837731459856,0.0009149617002583163,2659.349292516328,38,instance_1
702,forest,2050,-29705.966464689664,1.6152700042632804,0.5113615518847769,-29525.228093320824,38,instance_1
703,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,38,instance_1
704,total,2050,-25619.985008999807,27.395259529275446,0.5710468809586955,-24701.59031872604,38,instance_1
705,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,39,instance_1
706,grassland,2050,2788.311307403092,19.847129380483608,0.0011975495907172455,3344.3482806981733,39,instance_1
707,forest,2050,-20831.796022950934,1.6152700042632804,0.5113615518847769,-20651.057651582094,39,instance_1
708,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,39,instance_1
709,total,2050,-15991.738631042868,24.925551178299198,0.5713294688491545,-15142.420888805465,39,instance_1
710,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,40,instance_1
711,grassland,2050,5395.835795290972,11.307169103037019,0.0021691045286209897,5713.011342876092,40,instance_1
712,forest,2050,-33365.28657088982,1.6152700042632804,0.5113615518847769,-33184.548199520985,40,instance_1
713,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366038,2164.2884766984566,40,instance_1
714,total,2050,-25917.704691093873,16.385590900852606,0.5723010237870582,-25307.248374566432,40,instance_1
715,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,41,instance_1
716,grassland,2050,3088.903038766433,18.862879724217652,0.0013198250466639235,3617.413424681893,41,instance_1
717,forest,2050,-15706.6870930858,1.6152700042632804,0.5113615518847769,-15525.948721716963,41,instance_1
718,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,41,instance_1
719,total,2050,-10566.037969814395,23.941301522033243,0.5714517443051012,-9744.246814956612,41,instance_1
720,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,42,instance_1
721,grassland,2050,974.8698496192918,25.785285261368376,0.00046555880151639165,1696.9812100200083,42,instance_1
722,forest,2050,-13145.71325237526,1.6152700042632804,0.5113615518847769,-12964.974881006423,42,instance_1
723,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,42,instance_1
724,total,2050,-10119.097318250997,30.863707059183966,0.5705974780599536,-9103.705188907958,42,instance_1
725,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,43,instance_1
726,grassland,2050,3344.267319936963,18.026480671818803,0.0014123142788758617,3849.3830420317913,43,instance_1
727,forest,2050,-22245.78485876678,1.6152700042632804,0.5113615518847769,-22065.04648739794,43,instance_1
728,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,43,instance_1
729,total,2050,-16849.771454324844,23.104902469634393,0.571544233537313,-16051.374963287693,43,instance_1
730,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,44,instance_1
731,grassland,2050,1796.183271301434,23.09691325853773,0.0008468672462948903,2443.121262360758,44,instance_1
732,forest,2050,-11486.826285959598,1.6152700042632804,0.5113615518847769,-11306.08791459076,44,instance_1
733,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,44,instance_1
734,total,2050,-7638.896930153192,28.17533505635332,0.5709787865047321,-6698.678170151546,44,instance_1
735,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,45,instance_1
736,grassland,2050,2807.6346405905274,19.78499713945133,0.001262074851573708,3361.9490103308317,45,instance_1
737,forest,2050,-5016.384530987036,1.6152700042632804,0.5113615518847769,-4835.646159618198,45,instance_1
738,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,45,instance_1
739,total,2050,-157.003805891537,24.86341893726692,0.5713939941100109,690.5913327910897,45,instance_1
740,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,46,instance_1
741,grassland,2050,2375.2175196668013,21.19911991483739,0.0009943291469013435,2969.0563745061772,46,instance_1
742,forest,2050,-39391.33271771267,1.6152700042632804,0.5113615518847769,-39210.59434634384,46,instance_1
743,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,46,instance_1
744,total,2050,-34964.3691135409,26.27754171265298,0.5711262484053385,-34077.249489759204,46,instance_1
745,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,47,instance_1
746,grassland,2050,2817.322347413426,19.752324200602157,0.0012194836272228853,3370.7105881915004,47,instance_1
747,forest,2050,-39448.340003759826,1.6152700042632804,0.5113615518847769,-39267.60163239099,47,instance_1
748,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,47,instance_1
749,total,2050,-34579.27157184143,24.83074599841775,0.5713514028856601,-33732.602562121036,47,instance_1
750,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,48,instance_1
751,grassland,2050,1090.856589613617,25.404795841678034,0.00047810017367744614,1802.3175697266265,48,instance_1
752,forest,2050,-49257.36950053797,1.6152700042632804,0.5113615518847769,-49076.63112916914,48,instance_1
753,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,48,instance_1
754,total,2050,-46114.766826419385,30.483217639493624,0.5706100194321146,-45110.02507736405,48,instance_1
755,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,49,instance_1
756,grassland,2050,3592.8486377172053,17.21429292817616,0.0016008326140498003,4075.2730603488612,49,instance_1
757,forest,2050,-5116.20763521877,1.6152700042632804,0.5113615518847769,-4935.469263849932,49,instance_1
758,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366038,2164.2884766984566,49,instance_1
759,total,2050,528.387087003407,22.29271472599175,0.571732751872487,1304.092278577385,49,instance_1
760,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,50,instance_1
761,grassland,2050,3463.1497295769354,17.637425335369954,0.0014718222403584567,3957.3876718609895,50,instance_1
762,forest,2050,-6156.6693653388775,1.6152700042632804,0.5113615518847769,-5975.93099397004,50,instance_1
763,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,50,instance_1
764,total,2050,-641.7735512569707,22.715847133185544,0.5716037414987957,145.74515996940542,50,instance_1
765,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,51,instance_1
766,grassland,2050,2025.7374506945725,22.34380913063719,0.0008718315316378806,2651.595141708298,51,instance_1
767,forest,2050,-15031.6266306333,1.6152700042632804,0.5113615518847769,-14850.888259264462,51,instance_1
768,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,51,instance_1
769,total,2050,-10954.143095433756,27.42223092845278,0.5710037507900751,-10035.004635477708,51,instance_1
770,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,52,instance_1
771,grassland,2050,3276.4864097015998,18.250032343428412,0.0014631763321465098,3787.875057045614,52,instance_1
772,forest,2050,-7486.679718422698,1.6152700042632804,0.5113615518847769,-7305.94134705386,52,instance_1
773,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,52,instance_1
774,total,2050,-2158.4472242161264,23.328454141244006,0.5715950955905837,-1353.7778079297896,52,instance_1
775,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,53,instance_1
776,grassland,2050,2812.2778500419918,19.76832897613653,0.0011914383616583467,3366.106792539654,53,instance_1
777,forest,2050,-4715.861313590609,1.6152700042632804,0.5113615518847769,-4535.122942221771,53,instance_1
778,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,53,instance_1
779,total,2050,148.16262095635466,24.84675077395212,0.5713233576200956,995.2723323963394,53,instance_1
780,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,54,instance_1
781,grassland,2050,2974.905159937011,19.237254542638105,0.0013295539593673848,3513.90061893011,54,instance_1
782,forest,2050,-24240.5885411115,1.6152700042632804,0.5113615518847769,-24059.850169742662,54,instance_1
783,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,54,instance_1
784,total,2050,-19213.93729666952,24.315676340453695,0.5714614732178046,-18381.661068734098,54,instance_1
785,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,55,instance_1
786,grassland,2050,2194.8993114846603,21.790452505903886,0.0009681185078092779,2805.2885330545387,55,instance_1
787,forest,2050,-25904.904793829992,1.6152700042632804,0.5113615518847769,-25724.166422461152,55,instance_1
788,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,55,instance_1
789,total,2050,-21658.259397840357,26.86887430371948,0.5711000377662464,-20754.589407328156,55,instance_1
790,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,56,instance_1
791,grassland,2050,4030.7420013349447,15.779301323002164,0.0017261069925859993,4473.01985673204,56,instance_1
792,forest,2050,-10636.215796099954,1.6152700042632804,0.5113615518847769,-10455.477424731116,56,instance_1
793,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,56,instance_1
794,total,2050,-4553.727710260038,20.857723120817752,0.5718580262510232,-3818.16908592062,56,instance_1
795,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,57,instance_1
796,grassland,2050,3859.0142498154355,16.341785357214395,0.0016644246604705477,4317.025312352463,57,instance_1
797,forest,2050,-23638.931561147758,1.6152700042632804,0.5113615518847769,-23458.193189778918,57,instance_1
798,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,57,instance_1
799,total,2050,-17728.171226827348,21.420207155029985,0.5717963439189078,-16976.879395347998,57,instance_1
800,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,58,instance_1
801,grassland,2050,3654.399100835814,17.01172177916705,0.0015770908722250218,4131.145239733632,58,instance_1
802,forest,2050,-5479.582971982256,1.6152700042632804,0.5113615518847769,-5298.844600613418,58,instance_1
803,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,58,instance_1
804,total,2050,226.56221335852933,22.090143576982644,0.5717090101306622,996.5891211986689,58,instance_1
805,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,59,instance_1
806,grassland,2050,1208.1179736061779,25.022288057715727,0.000597815310361782,1908.9004602794641,59,instance_1
807,forest,2050,-33782.34075215639,1.6152700042632806,0.5113615518847769,-33601.60238078756,59,instance_1
808,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,59,instance_1
809,total,2050,-30522.476694045246,30.100709855531317,0.570729734568799,-29528.413438429638,59,instance_1
810,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,60,instance_1
811,grassland,2050,3022.1995641130757,19.081483459741577,0.0013001864480143958,3556.8256503945636,60,instance_1
812,forest,2050,-6609.738800676001,1.6152700042632804,0.5113615518847769,-6429.000429307163,60,instance_1
813,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,60,instance_1
814,total,2050,-1535.793152057954,24.159905257557167,0.5714321057064516,-707.8862968341438,60,instance_1
815,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,61,instance_1
816,grassland,2050,3306.202826877835,18.151574941079097,0.001420867202709465,3814.8234550367674,61,instance_1
817,forest,2050,-18649.62472621227,1.6152700042632804,0.5113615518847769,-18468.88635484343,61,instance_1
818,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,61,instance_1
819,total,2050,-13291.675814829461,23.229996738894688,0.5715527864611466,-12489.774417728206,61,instance_1
