scenario,instance,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
47,instance_0,CO2e,3610.2579397663326,1888.8583486904913,3415.7127882611912,1726.3843238509585,522.2018585060191,-1349.2003455812423,-2629.9717359402457,-4239.523540465474,-4636.176754783999,-2968.0567849145245,-5520.128396516638,-6420.061936654722,-7444.705273151683,-10052.29342581039,-9588.317996886632,-11525.40681346696,-18857.232686862808,-21731.036482109812,-23380.762590802475,-24089.852273291723,-27020.360086917313,-29472.19653065919,-30610.901498407075,-33070.289460355314,-35463.49448258809,-37313.466227731915,-39066.19253370607,-40886.41979586742,-41884.38502425737,-40552.68569757115,-41081.23497039528
47,instance_1,CO2e,3610.2579397663326,1888.8583486904913,3415.7127882611912,1726.3843238509585,522.2018585060191,-1349.2003455812423,-2629.9717359402457,-4239.523540465474,-4636.176754783999,-2968.0567849145245,-5520.128396516638,-6420.061936654722,-7444.705273151683,-10052.29342581039,-9588.317996886632,-11525.40681346696,-18857.232686862808,-21731.036482109812,-23380.762590802475,-24089.852273291723,-27020.360086917313,-29472.19653065919,-30610.901498407075,-33070.289460355314,-35463.49448258809,-37313.466227731915,-39066.19253370607,-40886.41979586742,-41884.38502425737,-40552.68569757115,-41081.23497039528
48,instance_0,CO2e,3552.3390183655797,1721.0231468515465,3006.6043188810527,1079.841554175843,-443.32529406587753,-2658.0890145967137,-4366.172010963163,-6385.274938482784,-7100.572233272057,-5819.518761168479,-9007.852898583506,-10574.691149700922,-12072.920006777038,-15301.382139312613,-15316.831898772978,-17868.78491021371,-25792.655901078757,-29257.520273165304,-31523.09673800055,-32835.96603879325,-36326.56769401608,-39349.9003950907,-41066.057049591764,-44126.63275823833,-47115.547547692244,-49491.997760809994,-51781.32921263408,-54150.32109255146,-54836.97580967569,-52031.38474625965,-50890.264467173416
48,instance_1,CO2e,3552.3390183655797,1721.0231468515465,3006.6043188810527,1079.841554175843,-443.32529406587753,-2658.0890145967137,-4366.172010963163,-6385.274938482784,-7100.572233272057,-5819.518761168479,-9007.852898583506,-10574.691149700922,-12072.920006777038,-15301.382139312613,-15316.831898772978,-17868.78491021371,-25792.655901078757,-29257.520273165304,-31523.09673800055,-32835.96603879325,-36326.56769401608,-39349.9003950907,-41066.057049591764,-44126.63275823833,-47115.547547692244,-49491.997760809994,-51781.32921263408,-54150.32109255146,-54836.97580967569,-52031.38474625965,-50890.264467173416
49,instance_0,CO2e,3601.868724510365,2061.710761219585,3951.5326937263844,2737.0273710449937,2133.031819275764,997.8623824807421,597.0141864470592,-23.40494093121976,440.0241855758655,3028.159899722909,1995.4199699913372,2312.5019491662115,2716.0556317319665,1443.5776831841752,3407.6361754576137,3006.3374347570953,-2448.7842684693446,-3677.4624139474245,-3766.3974312250634,-2958.500745391826,-4268.520154152798,-5149.260691616708,-4752.269703016674,-5731.83610855497,-6623.82935421458,-7095.935147262737,-7520.039824998513,-8007.951820712403,-7986.813046690077,-6275.188159704018,-6749.1026018542125
49,instance_1,CO2e,3601.868724510365,2061.710761219585,3951.5326937263844,2737.0273710449937,2133.031819275764,997.8623824807421,597.0141864470592,-23.40494093121976,440.0241855758655,3028.159899722909,1995.4199699913372,2312.5019491662115,2716.0556317319665,1443.5776831841752,3407.6361754576137,3006.3374347570953,-2448.7842684693446,-3677.4624139474245,-3766.3974312250634,-2958.500745391826,-4268.520154152798,-5149.260691616708,-4752.269703016674,-5731.83610855497,-6623.82935421458,-7095.935147262737,-7520.039824998513,-8007.951820712403,-7986.813046690077,-6275.188159704018,-6749.1026018542125
50,instance_0,CO2e,3589.6541694707844,2087.936565373951,3943.771761247669,2705.8147588737147,2096.548322806473,937.9126923234921,461.1125914291239,-205.39615777223975,284.6986877601546,2873.4023727474523,1780.1598152851802,1986.2259025168871,2384.33345856463,1029.7265033750468,3017.193167775352,2684.5569298013675,-2893.792369104126,-4160.662423250754,-4286.79592203241,-3521.075139734899,-4877.855196427876,-5792.371967875497,-5424.196192230556,-6435.555455313391,-7368.1318007938125,-7868.38816644213,-8321.56868132053,-8834.252373688501,-8897.714489230772,-7250.7953509992585,-7789.564331974321
50,instance_1,CO2e,3589.6541694707844,2087.936565373951,3943.771761247669,2705.8147588737147,2096.548322806473,937.9126923234921,461.1125914291239,-205.39615777223975,284.6986877601546,2873.4023727474523,1780.1598152851802,1986.2259025168871,2384.33345856463,1029.7265033750468,3017.193167775352,2684.5569298013675,-2893.792369104126,-4160.662423250754,-4286.79592203241,-3521.075139734899,-4877.855196427876,-5792.371967875497,-5424.196192230556,-6435.555455313391,-7368.1318007938125,-7868.38816644213,-8321.56868132053,-8834.252373688501,-8897.714489230772,-7250.7953509992585,-7789.564331974321
51,instance_0,CO2e,3616.6341566174715,1991.742543051607,3728.816678948777,2330.881207702747,1525.7019830062368,145.78344894673646,-551.6775968051255,-1486.8577848696773,-1241.2798637595681,1088.720274039559,-380.70838818272233,-456.4929336089152,-455.5736977662173,-2114.020616478423,-535.228706478659,-1231.536951627511,-7239.762358187796,-8904.168505645306,-9414.567558830886,-9041.692319030744,-10772.972081516378,-12068.117615952562,-12086.831057440968,-13481.873218198418,-14789.663401474521,-15655.021487746746,-16452.977104152655,-17324.538399245357,-17607.755840398342,-16062.158941764728,-16664.52159726874
51,instance_1,CO2e,3616.6341566174715,1991.742543051607,3728.816678948777,2330.881207702747,1525.7019830062368,145.78344894673646,-551.6775968051255,-1486.8577848696773,-1241.2798637595681,1088.720274039559,-380.70838818272233,-456.4929336089152,-455.5736977662173,-2114.020616478423,-535.228706478659,-1231.536951627511,-7239.762358187796,-8904.168505645306,-9414.567558830886,-9041.692319030744,-10772.972081516378,-12068.117615952562,-12086.831057440968,-13481.873218198418,-14789.663401474521,-15655.021487746746,-16452.977104152655,-17324.538399245357,-17607.755840398342,-16062.158941764728,-16664.52159726874
52,instance_0,CO2e,3590.416728608104,2052.6152609803044,3875.8806940753043,2622.2787322631793,1990.6907035518145,795.1047149416102,323.9991864215651,-370.8090292530498,48.64001931679488,2581.797518778909,1444.3111337951798,1674.2698334959866,1960.1769805140448,639.9483301666061,2496.1357696310633,2109.5108634855033,-3551.414880132754,-4887.762112796507,-5082.207952337648,-4376.462316342625,-5791.6896409028595,-6783.176524866815,-6477.097711731766,-7558.042718060576,-8547.02687856804,-9109.646898168061,-9620.457542914375,-10192.475166063512,-10256.919789397385,-8596.94674334886,-9119.574685058142
52,instance_1,CO2e,3590.416728608104,2052.6152609803044,3875.8806940753043,2622.2787322631793,1990.6907035518145,795.1047149416102,323.9991864215651,-370.8090292530498,48.64001931679488,2581.797518778909,1444.3111337951798,1674.2698334959866,1960.1769805140448,639.9483301666061,2496.1357696310633,2109.5108634855033,-3551.414880132754,-4887.762112796507,-5082.207952337648,-4376.462316342625,-5791.6896409028595,-6783.176524866815,-6477.097711731766,-7558.042718060576,-8547.02687856804,-9109.646898168061,-9620.457542914375,-10192.475166063512,-10256.919789397385,-8596.94674334886,-9119.574685058142
53,instance_0,CO2e,3619.361060493625,2093.1663077416874,3964.4525604809587,2761.633872058398,2172.546563059417,1053.334148583089,643.9180710382557,20.204983628487287,520.688256763281,3141.1034074095046,2131.9222580121973,2493.6104269217317,2900.649832212954,1685.646132327528,3643.9670033542907,3220.603840314127,-2180.060051519205,-3378.98244961602,-3435.2284588715925,-2608.4230684850304,-3906.59579406334,-4758.275288733502,-4336.6252866965015,-5298.362595924578,-6153.9083051354355,-6615.072057955184,-7013.429068042967,-7486.071778711275,-7503.925483586367,-5827.363840338749,-6348.756280226053
53,instance_1,CO2e,3619.361060493625,2093.1663077416874,3964.4525604809587,2761.633872058398,2172.546563059417,1053.334148583089,643.9180710382557,20.204983628487287,520.688256763281,3141.1034074095046,2131.9222580121973,2493.6104269217317,2900.649832212954,1685.646132327528,3643.9670033542907,3220.603840314127,-2180.060051519205,-3378.98244961602,-3435.2284588715925,-2608.4230684850304,-3906.59579406334,-4758.275288733502,-4336.6252866965015,-5298.362595924578,-6153.9083051354355,-6615.072057955184,-7013.429068042967,-7486.071778711275,-7503.925483586367,-5827.363840338749,-6348.756280226053
54,instance_0,CO2e,3612.1972636790615,1912.3518995175416,3560.6850453864745,2041.7538632400253,1081.315828490864,-489.55752873252925,-1385.4532608529796,-2537.6631933722306,-2569.9658857585696,-495.9332833172772,-2279.002158054628,-2539.1776163041386,-2862.5472823880814,-4833.806111147906,-3718.615699122229,-4821.300780771996,-11274.695045615385,-13347.983813587254,-14255.045979096441,-14259.130433239134,-16404.691982134937,-18115.50431763302,-18528.40560331445,-20306.680497733207,-21999.48190165567,-23240.862495099464,-24420.338723011486,-25662.708678820218,-26364.928672170423,-25058.881853208524,-25873.483507746947
54,instance_1,CO2e,3612.1972636790615,1912.3518995175416,3560.6850453864745,2041.7538632400253,1081.315828490864,-489.55752873252925,-1385.4532608529796,-2537.6631933722306,-2569.9658857585696,-495.9332833172772,-2279.002158054628,-2539.1776163041386,-2862.5472823880814,-4833.806111147906,-3718.615699122229,-4821.300780771996,-11274.695045615385,-13347.983813587254,-14255.045979096441,-14259.130433239134,-16404.691982134937,-18115.50431763302,-18528.40560331445,-20306.680497733207,-21999.48190165567,-23240.862495099464,-24420.338723011486,-25662.708678820218,-26364.928672170423,-25058.881853208524,-25873.483507746947
55,instance_0,CO2e,3608.8170368480264,1894.7275468652063,3437.7181491970127,1825.9534838506493,758.6608660047034,-923.7157934651417,-1956.0389940837345,-3264.322461269266,-3378.007280645032,-1406.9007619694812,-3405.229186530642,-3867.3859638481285,-4411.338239480332,-6709.135115778728,-5555.903016016619,-6846.675993265614,-13454.128182082797,-15688.242573227693,-16767.90597240523,-16949.904009260736,-19255.964443134428,-21124.68426688888,-21708.422923482896,-23655.751902100277,-25530.510623144237,-26927.56776907198,-28254.38368941426,-29652.995452883984,-29794.377087716228,-27585.539607744027,-27537.799760465434
55,instance_1,CO2e,3608.8170368480264,1894.7275468652063,3437.7181491970127,1825.9534838506493,758.6608660047034,-923.7157934651417,-1956.0389940837345,-3264.322461269266,-3378.007280645032,-1406.9007619694812,-3405.229186530642,-3867.3859638481285,-4411.338239480332,-6709.135115778728,-5555.903016016619,-6846.675993265614,-13454.128182082797,-15688.242573227693,-16767.90597240523,-16949.904009260736,-19255.964443134428,-21124.68426688888,-21708.422923482896,-23655.751902100277,-25530.510623144237,-26927.56776907198,-28254.38368941426,-29652.995452883984,-29794.377087716228,-27585.539607744027,-27537.799760465434
56,instance_0,CO2e,3602.5590513941875,2019.7883483154726,3814.2372795130455,2512.724304807255,1806.190982353569,540.0575857877928,-60.97000684814334,-838.3833756845972,-491.64393750803174,1982.6153661251765,690.3048229901376,801.5586381106466,978.3895761105138,-489.03149843124004,1258.6569262573357,738.0185035332947,-5073.378074606559,-6542.992216080929,-6874.686772826914,-6316.044729080517,-7862.746636404481,-8972.041638593437,-8796.102164842765,-10007.618043016704,-11124.20254765222,-11811.27471762765,-12429.577631469429,-13117.658033469048,-13284.178301906204,-11688.384862108427,-12269.1107627354
56,instance_1,CO2e,3602.5590513941875,2019.7883483154726,3814.2372795130455,2512.724304807255,1806.190982353569,540.0575857877928,-60.97000684814334,-838.3833756845972,-491.64393750803174,1982.6153661251765,690.3048229901376,801.5586381106466,978.3895761105138,-489.03149843124004,1258.6569262573357,738.0185035332947,-5073.378074606559,-6542.992216080929,-6874.686772826914,-6316.044729080517,-7862.746636404481,-8972.041638593437,-8796.102164842765,-10007.618043016704,-11124.20254765222,-11811.27471762765,-12429.577631469429,-13117.658033469048,-13284.178301906204,-11688.384862108427,-12269.1107627354
57,instance_0,CO2e,3585.1964838691797,1930.353405330409,3552.9566178220007,2024.4883161996338,1049.214944334504,-514.0824019739291,-1457.0550515411935,-2643.10449755434,-2657.9544569958093,-609.5697132393645,-2442.9262210545,-2735.3644837013576,-3015.359169343236,-5099.325211152918,-3916.843709495404,-5051.671051176146,-11522.544351583576,-13625.520910001638,-14558.305114262972,-14573.698627930475,-16761.674305324217,-18506.019859778677,-18947.787792670984,-20749.694070446196,-22464.7851739067,-23721.989093688622,-24891.794548277307,-26148.91627278045,-26647.070136373753,-24926.191694551544,-25271.8265277832
57,instance_1,CO2e,3585.1964838691797,1930.353405330409,3552.9566178220007,2024.4883161996338,1049.214944334504,-514.0824019739291,-1457.0550515411935,-2643.10449755434,-2657.9544569958093,-609.5697132393645,-2442.9262210545,-2735.3644837013576,-3015.359169343236,-5099.325211152918,-3916.843709495404,-5051.671051176146,-11522.544351583576,-13625.520910001638,-14558.305114262972,-14573.698627930475,-16761.674305324217,-18506.019859778677,-18947.787792670984,-20749.694070446196,-22464.7851739067,-23721.989093688622,-24891.794548277307,-26148.91627278045,-26647.070136373753,-24926.191694551544,-25271.8265277832
58,instance_0,CO2e,3624.8128753027763,2093.5753087289986,3952.4213950731873,2728.9815249016897,2121.0323734186895,978.7596825676894,532.1093963219876,-108.0881140098682,372.4477806300515,2973.094946854473,1921.3022432424693,2244.907786925094,2595.810848230156,1345.8779917925094,3276.4691944097467,2933.769321466498,-2604.531019510248,-3851.763891112492,-3953.1751604771885,-3160.417681982911,-4492.6835742613475,-5397.132867588678,-5000.098483790505,-5987.198521747003,-6899.85224379169,-7395.006909893671,-7825.534651271038,-8331.624902866457,-8322.838618886002,-6621.048735876604,-7112.4779386177
58,instance_1,CO2e,3624.8128753027763,2093.5753087289986,3952.4213950731873,2728.9815249016897,2121.0323734186895,978.7596825676894,532.1093963219876,-108.0881140098682,372.4477806300515,2973.094946854473,1921.3022432424693,2244.907786925094,2595.810848230156,1345.8779917925094,3276.4691944097467,2933.769321466498,-2604.531019510248,-3851.763891112492,-3953.1751604771885,-3160.417681982911,-4492.6835742613475,-5397.132867588678,-5000.098483790505,-5987.198521747003,-6899.85224379169,-7395.006909893671,-7825.534651271038,-8331.624902866457,-8322.838618886002,-6621.048735876604,-7112.4779386177
59,instance_0,CO2e,3604.744813902837,1842.9210090605216,3327.6175358766395,1649.691636603467,463.18116883706836,-1351.947255419723,-2564.8376537835156,-4040.6646583615693,-4349.982202895011,-2566.4346193463616,-4855.859183854939,-5458.295348311838,-6220.307868860377,-8588.825563872939,-7911.842517966663,-9524.130054101419,-16492.94924400768,-19090.36057138932,-20486.75673185619,-20955.428337927984,-23598.010733941464,-25786.453572282197,-26668.005462089546,-28908.392138467985,-31081.65411177484,-32761.025503843135,-34333.34756464966,-35967.80520787657,-36721.24684263621,-34974.95056014811,-35415.23571879184
59,instance_1,CO2e,3604.744813902837,1842.9210090605216,3327.6175358766395,1649.691636603467,463.18116883706836,-1351.947255419723,-2564.8376537835156,-4040.6646583615693,-4349.982202895011,-2566.4346193463616,-4855.859183854939,-5458.295348311838,-6220.307868860377,-8588.825563872939,-7911.842517966663,-9524.130054101419,-16492.94924400768,-19090.36057138932,-20486.75673185619,-20955.428337927984,-23598.010733941464,-25786.453572282197,-26668.005462089546,-28908.392138467985,-31081.65411177484,-32761.025503843135,-34333.34756464966,-35967.80520787657,-36721.24684263621,-34974.95056014811,-35415.23571879184
60,instance_0,CO2e,3583.224651765786,2070.821365343439,3919.1750300261556,2686.8052170185233,2069.802929387284,892.1111614510345,407.94301833821805,-276.3545124688587,239.30458485531926,2776.2731550465046,1670.6241084500778,1768.3283465067655,2201.551657747126,811.6894549544102,2803.2973709251664,2477.2695031585663,-3160.902749781955,-4452.476236734474,-4596.955156688984,-3853.2986267580777,-5242.290977759,-6174.2461424785215,-5830.8006549938455,-6865.019147536959,-7813.953356239556,-8349.274767889645,-8816.677826134688,-9353.739959500143,-9386.648697570288,-7720.341672791419,-8242.633767311445
60,instance_1,CO2e,3583.224651765786,2070.821365343439,3919.1750300261556,2686.8052170185233,2069.802929387284,892.1111614510345,407.94301833821805,-276.3545124688587,239.30458485531926,2776.2731550465046,1670.6241084500778,1768.3283465067655,2201.551657747126,811.6894549544102,2803.2973709251664,2477.2695031585663,-3160.902749781955,-4452.476236734474,-4596.955156688984,-3853.2986267580777,-5242.290977759,-6174.2461424785215,-5830.8006549938455,-6865.019147536959,-7813.953356239556,-8349.274767889645,-8816.677826134688,-9353.739959500143,-9386.648697570288,-7720.341672791419,-8242.633767311445
61,instance_0,CO2e,3575.4194330840337,1962.17441522807,3626.427293991579,2184.9767888747283,1273.3553327764018,-242.99509997267694,-1113.382365012234,-2232.712620367955,-2092.4486552881986,126.6043338212198,-1765.6131840488922,-2040.5825799524844,-2336.8590018832692,-4347.632127095448,-2980.6104907907684,-4037.044652626064,-10393.218068786688,-12416.032702696513,-13254.905173198067,-13169.128234295411,-15169.621729674509,-16747.909305499492,-17011.690757963544,-18657.788037811573,-20237.514594321572,-21285.42705261949,-22268.179930290557,-23277.77408924248,-22895.0435494034,-20780.05576131981,-20282.519692847713
61,instance_1,CO2e,3575.4194330840337,1962.17441522807,3626.427293991579,2184.9767888747283,1273.3553327764018,-242.99509997267694,-1113.382365012234,-2232.712620367955,-2092.4486552881986,126.6043338212198,-1765.6131840488922,-2040.5825799524844,-2336.8590018832692,-4347.632127095448,-2980.6104907907684,-4037.044652626064,-10393.218068786688,-12416.032702696513,-13254.905173198067,-13169.128234295411,-15169.621729674509,-16747.909305499492,-17011.690757963544,-18657.788037811573,-20237.514594321572,-21285.42705261949,-22268.179930290557,-23277.77408924248,-22895.0435494034,-20780.05576131981,-20282.519692847713
62,instance_0,CO2e,3570.619292314984,1845.0436720233895,3316.8803625211112,1569.0154067627311,292.5861285849291,-1654.043620077539,-3042.325873611535,-4754.260776341635,-5161.122580378626,-3559.539676977547,-6295.0763775240175,-7292.64408950916,-8443.892942490014,-11204.864052818602,-10733.185164031627,-12788.026783380721,-20255.648734649694,-23251.257477206414,-25004.81400620919,-25832.221001965292,-28858.07871181264,-31383.153092105415,-32592.82457878736,-35192.33635143239,-37677.879073004704,-39564.00160076967,-41392.77458398899,-43315.36757675915,-43854.45260868361,-41715.64320240263,-41185.367153106534
62,instance_1,CO2e,3570.619292314984,1845.0436720233895,3316.8803625211112,1569.0154067627311,292.5861285849291,-1654.043620077539,-3042.325873611535,-4754.260776341635,-5161.122580378626,-3559.539676977547,-6295.0763775240175,-7292.64408950916,-8443.892942490014,-11204.864052818602,-10733.185164031627,-12788.026783380721,-20255.648734649694,-23251.257477206414,-25004.81400620919,-25832.221001965292,-28858.07871181264,-31383.153092105415,-32592.82457878736,-35192.33635143239,-37677.879073004704,-39564.00160076967,-41392.77458398899,-43315.36757675915,-43854.45260868361,-41715.64320240263,-41185.367153106534
63,instance_0,CO2e,3606.8992952285184,1962.0248611954048,3650.2868960204537,2183.535759578754,1282.3603703893668,-221.09271891606866,-1051.7027311160045,-2144.9222017551465,-2031.8326870769374,191.9116501286277,-1580.9644786429503,-1734.7714868847481,-2020.5530306541139,-3909.7347013514177,-2575.1275173954496,-3587.258714109921,-9866.416966767758,-11802.507331315073,-12575.00019232905,-12449.255104944343,-14445.47811721132,-15979.358113418812,-16240.024258561074,-17855.22340504811,-19400.151732390786,-20451.268200078866,-21434.533328041132,-22482.024408543275,-22528.508413121403,-20657.970242043113,-20915.67122191687
63,instance_1,CO2e,3606.8992952285184,1962.0248611954048,3650.2868960204537,2183.535759578754,1282.3603703893668,-221.09271891606866,-1051.7027311160045,-2144.9222017551465,-2031.8326870769374,191.9116501286277,-1580.9644786429503,-1734.7714868847481,-2020.5530306541139,-3909.7347013514177,-2575.1275173954496,-3587.258714109921,-9866.416966767758,-11802.507331315073,-12575.00019232905,-12449.255104944343,-14445.47811721132,-15979.358113418812,-16240.024258561074,-17855.22340504811,-19400.151732390786,-20451.268200078866,-21434.533328041132,-22482.024408543275,-22528.508413121403,-20657.970242043113,-20915.67122191687
64,instance_0,CO2e,3587.954889848541,1890.8652908002548,3501.5549998291544,1943.4668956988633,948.767881550979,-659.492610922448,-1609.381813051789,-2835.572774734599,-2843.389852370134,-750.0199562111821,-2648.6924218905515,-3006.680152891738,-3400.230766170183,-5506.868756367364,-4260.9307952815,-5428.554391767762,-11870.651810765985,-13968.950352000078,-14912.916177130328,-14960.22869642745,-17123.955917142644,-18856.110540228547,-19277.574820557154,-21087.470658560407,-22818.774024610306,-24058.737098240617,-25231.493099414478,-26465.484260487345,-26622.48527226624,-24687.323353268454,-25011.1973396026
64,instance_1,CO2e,3587.954889848541,1890.8652908002548,3501.5549998291544,1943.4668956988633,948.767881550979,-659.492610922448,-1609.381813051789,-2835.572774734599,-2843.389852370134,-750.0199562111821,-2648.6924218905515,-3006.680152891738,-3400.230766170183,-5506.868756367364,-4260.9307952815,-5428.554391767762,-11870.651810765985,-13968.950352000078,-14912.916177130328,-14960.22869642745,-17123.955917142644,-18856.110540228547,-19277.574820557154,-21087.470658560407,-22818.774024610306,-24058.737098240617,-25231.493099414478,-26465.484260487345,-26622.48527226624,-24687.323353268454,-25011.1973396026
65,instance_0,CO2e,3616.841092916047,1906.224895245558,3502.581759001242,1920.4618780992648,855.5782724651414,-822.2813925468538,-1896.079117680159,-3188.290547670783,-3290.7720360822523,-1364.4078193279731,-3441.4246864769257,-3850.9776182867286,-4388.028272504823,-6557.602475163492,-5646.020609240129,-7030.346468109041,-13751.808732396104,-16093.780372642143,-17255.746174219792,-17490.343881885292,-19881.505634612964,-21820.29038610729,-22447.44179356984,-24462.555922736694,-26373.333642114314,-27786.431943318476,-29112.420343713988,-30535.908810195488,-31277.82130096624,-29867.044520232746,-30546.476732405616
65,instance_1,CO2e,3616.841092916047,1906.224895245558,3502.581759001242,1920.4618780992648,855.5782724651414,-822.2813925468538,-1896.079117680159,-3188.290547670783,-3290.7720360822523,-1364.4078193279731,-3441.4246864769257,-3850.9776182867286,-4388.028272504823,-6557.602475163492,-5646.020609240129,-7030.346468109041,-13751.808732396104,-16093.780372642143,-17255.746174219792,-17490.343881885292,-19881.505634612964,-21820.29038610729,-22447.44179356984,-24462.555922736694,-26373.333642114314,-27786.431943318476,-29112.420343713988,-30535.908810195488,-31277.82130096624,-29867.044520232746,-30546.476732405616
66,instance_0,CO2e,3612.927826695358,1831.9454657188332,3266.5233163682574,1461.9685062962467,122.05591374762535,-1895.5759903731764,-3304.1934352204503,-5036.685440068181,-5595.672241259738,-4143.252490388931,-6934.605413145486,-7861.946937412705,-9138.758595814079,-11976.375833114365,-11638.301116151479,-13862.775271832852,-21380.192611367638,-24488.099315065556,-26340.286145717062,-27319.95531018283,-30466.98244581807,-33140.39498096536,-34488.78717032862,-37238.11613114068,-39843.067198469565,-41892.97306318973,-43858.980381005844,-45901.207666297516,-46140.45716192567,-42404.49107421974,-40799.3734444903
66,instance_1,CO2e,3612.927826695358,1831.9454657188332,3266.5233163682574,1461.9685062962467,122.05591374762535,-1895.5759903731764,-3304.1934352204503,-5036.685440068181,-5595.672241259738,-4143.252490388931,-6934.605413145486,-7861.946937412705,-9138.758595814079,-11976.375833114365,-11638.301116151479,-13862.775271832852,-21380.192611367638,-24488.099315065556,-26340.286145717062,-27319.95531018283,-30466.98244581807,-33140.39498096536,-34488.78717032862,-37238.11613114068,-39843.067198469565,-41892.97306318973,-43858.980381005844,-45901.207666297516,-46140.45716192567,-42404.49107421974,-40799.3734444903
67,instance_0,CO2e,3587.9590729665383,1906.3048517239895,3529.709888732998,2044.2453491074928,1110.700754000572,-420.6683972872892,-1289.6125980803533,-2406.732690851832,-2338.4318935325696,-159.85077803626567,-1902.8078607890077,-2212.3679725371235,-2468.8230441873034,-4316.987786752611,-2992.567861468401,-3993.654769373767,-10280.519243238077,-12221.936661885145,-13006.069976863364,-12898.359841757116,-14907.490391865087,-16479.405635690087,-16759.054233793075,-18418.56376751769,-20005.30488617422,-21121.72427003417,-22162.506595581977,-23274.6313949381,-23451.37172856063,-21731.731617237674,-22166.31141929493
67,instance_1,CO2e,3587.9590729665383,1906.3048517239895,3529.709888732998,2044.2453491074928,1110.700754000572,-420.6683972872892,-1289.6125980803533,-2406.732690851832,-2338.4318935325696,-159.85077803626567,-1902.8078607890077,-2212.3679725371235,-2468.8230441873034,-4316.987786752611,-2992.567861468401,-3993.654769373767,-10280.519243238077,-12221.936661885145,-13006.069976863364,-12898.359841757116,-14907.490391865087,-16479.405635690087,-16759.054233793075,-18418.56376751769,-20005.30488617422,-21121.72427003417,-22162.506595581977,-23274.6313949381,-23451.37172856063,-21731.731617237674,-22166.31141929493
68,instance_0,CO2e,3581.9995637969873,1949.4557531959651,3676.5982299167345,2264.704914616466,1455.6909901260553,72.2223036475429,-632.7007031499994,-1551.7337118431765,-1312.3966129557173,975.7954730214238,-400.72005070888576,-515.0318736895584,-456.3994473031256,-2108.2716746134615,-449.68772737379555,-1103.668795151004,-7050.593823048709,-8680.191583195157,-9170.61660934887,-8776.798589238511,-10504.204119727063,-11806.902474755278,-11818.973411206833,-13210.784948248713,-14529.22919341428,-15423.281776159756,-16260.540267643762,-17162.693544108086,-17532.459104065118,-15993.205932626146,-16667.479136409118
68,instance_1,CO2e,3581.9995637969873,1949.4557531959651,3676.5982299167345,2264.704914616466,1455.6909901260553,72.2223036475429,-632.7007031499994,-1551.7337118431765,-1312.3966129557173,975.7954730214238,-400.72005070888576,-515.0318736895584,-456.3994473031256,-2108.2716746134615,-449.68772737379555,-1103.668795151004,-7050.593823048709,-8680.191583195157,-9170.61660934887,-8776.798589238511,-10504.204119727063,-11806.902474755278,-11818.973411206833,-13210.784948248713,-14529.22919341428,-15423.281776159756,-16260.540267643762,-17162.693544108086,-17532.459104065118,-15993.205932626146,-16667.479136409118
69,instance_0,CO2e,3591.6903242312997,1876.326108229087,3473.414861939783,1902.9839582633115,879.1823767731834,-766.2197013797933,-1742.1075179370514,-3007.9243696893905,-3090.3494474763775,-1092.1985291378633,-3028.761664137116,-3344.0032333713566,-3799.1274139665093,-5902.733402659054,-4843.264007138886,-6083.9217375678145,-12634.530919528623,-14833.919140044736,-15862.794363832505,-15996.697169356308,-18263.605928058623,-20081.970352953416,-20621.278875121665,-22521.500808715173,-24347.878257505363,-25688.24319349368,-26955.669134842523,-28298.87372296531,-29055.184728525932,-27759.693462453586,-28609.773343771696
69,instance_1,CO2e,3591.6903242312997,1876.326108229087,3473.414861939783,1902.9839582633115,879.1823767731834,-766.2197013797933,-1742.1075179370514,-3007.9243696893905,-3090.3494474763775,-1092.1985291378633,-3028.761664137116,-3344.0032333713566,-3799.1274139665093,-5902.733402659054,-4843.264007138886,-6083.9217375678145,-12634.530919528623,-14833.919140044736,-15862.794363832505,-15996.697169356308,-18263.605928058623,-20081.970352953416,-20621.278875121665,-22521.500808715173,-24347.878257505363,-25688.24319349368,-26955.669134842523,-28298.87372296531,-29055.184728525932,-27759.693462453586,-28609.773343771696
70,instance_0,CO2e,3625.2226087061913,2052.5155686976805,3869.6644798473562,2620.656319228167,1971.9469095654088,773.7273071653057,331.4870534832412,-373.63323051183073,3.9741158561855556,2536.2595056549594,1376.508856686704,1586.1947362971434,1874.9744513100256,512.3049187288311,2375.047532008124,1559.6430771221956,-3787.3209814871943,-5119.190691414357,-5321.71053689705,-4620.656620792474,-6039.485483224151,-7029.443072743706,-6740.270452232278,-7830.090223668779,-8792.948631550702,-9374.148928150931,-9892.996148966635,-10471.731711030614,-10429.639329072104,-8660.900248891223,-9073.42097465451
