scenario,instance,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
41,instance_1,CH4,517.7247649438838,509.07807700028815,500.43138905669247,491.78470111309684,483.1380131695012,474.4913252259056,465.8446372823099,457.1979493387143,448.5512613951187,439.904573451523,431.25788550792737,422.61119756433175,413.96450962073607,405.31782167714044,396.6711337335448,388.02444578994914,379.3777578463535,370.7310699027579,362.0843819591622,353.4376940155666,344.79100607197097,336.1443181283753,327.49763018477967,318.85094224118404,310.20425429758836,301.55756635399274,292.9108784103971,284.26419046680144,275.6175025232058,266.9708145796102,258.32412663601457
41,instance_1,N2O,23.310578397504962,23.009811772580377,22.709045147655797,22.408278522731212,22.107511897806628,21.806745272882047,21.505978647957463,21.205212023032878,20.904445398108294,20.603678773183713,20.30291214825913,20.002145523334544,19.701378898409963,19.40061227348538,19.099845648560795,18.79907902363621,18.49831239871163,18.197545773787045,17.89677914886246,17.59601252393788,17.295245899013295,16.99447927408871,16.693712649164127,16.392946024239546,16.09217939931496,15.791412774390379,15.490646149465796,15.189879524541212,14.889112899616629,14.588346274692045,14.287579649767462
41,instance_1,CO2,508.8853733333333,507.76763601327707,506.64989869322085,505.5321613731646,504.4144240531084,503.2966867330522,502.17894941299596,501.06121209293974,499.9434747728836,498.82573745282735,497.70800013277113,496.5902628127149,495.4725254926587,494.35478817260247,493.23705085254625,492.11931353249,491.0015762124338,489.8838388923776,488.76610157232136,487.64836425226514,486.5306269322089,485.4128896121527,484.2951522920965,483.1774149720403,482.0596776519841,480.94194033192787,479.82420301187165,478.7064656918154,477.5887283717592,476.470991051703,475.35325373164676
41,instance_1,CO2e,21182.482067100893,20859.553911755145,20536.625756409398,20213.697601063646,19890.7694457179,19567.84129037215,19244.9131350264,18921.984979680652,18599.056824334904,18276.128668989157,17953.200513643405,17630.272358297658,17307.344202951906,16984.416047606162,16661.48789226041,16338.559736914664,16015.631581568912,15692.703426223165,15369.775270877413,15046.847115531667,14723.918960185918,14400.99080484017,14078.062649494419,13755.134494148675,13432.206338802924,13109.278183457176,12786.350028111425,12463.421872765677,12140.49371741993,11817.56556207418,11494.637406728432
42,instance_0,CH4,517.7247649438838,506.63930786056085,495.553850777238,484.46839369391506,473.38293661059214,462.2974795272692,451.21202244394635,440.12656536062343,429.0411082773005,417.9556511939776,406.8701941106547,395.7847370273318,384.69927994400894,373.613822860686,362.5283657773631,351.44290869404017,340.35745161071725,329.2719945273944,318.18653744407146,307.1010803607486,296.0156232774257,284.93016619410275,273.84470911077983,262.7592520274569,251.67379494413404,240.58833786081112,229.5028807774882,218.41742369416534,207.33196661084241,196.2465095275195,185.16105244419654
42,instance_0,N2O,23.310578397504962,22.86412763198903,22.4176768664731,21.971226100957175,21.524775335441245,21.078324569925314,20.631873804409384,20.185423038893454,19.738972273377527,19.292521507861597,18.846070742345667,18.399619976829737,17.953169211313806,17.50671844579788,17.060267680281946,16.61381691476602,16.16736614925009,15.720915383734159,15.27446461821823,14.8280138527023,14.381563087186372,13.935112321670442,13.488661556154511,13.042210790638583,12.595760025122653,12.149309259606722,11.702858494090794,11.256407728574864,10.809956963058934,10.363506197543005,9.917055432027075
42,instance_0,CO2,508.8853733333333,506.6133809114742,504.3413884896151,502.06939606775603,499.79740364589696,497.5254112240379,495.25341880217877,492.9814263803197,490.70943395846064,488.43744153660157,486.16544911474244,483.8934566928834,481.6214642710243,479.34947184916524,477.0774794273061,474.80548700544705,472.533494583588,470.2615021617289,467.9895097398698,465.7175173180107,463.44552489615165,461.17353247429253,458.90154005243346,456.6295476305744,454.3575552087153,452.0855627868562,449.81357036499713,447.54157794313807,445.26958552127894,442.9975930994199,440.7256006775608
42,instance_0,CO2e,21182.482067100893,20751.507823484273,20320.53357986765,19889.55933625103,19458.585092634406,19027.610849017783,18596.636605401163,18165.66236178454,17734.68811816792,17303.713874551297,16872.739630934677,16441.765387318053,16010.791143701432,15579.816900084812,15148.842656468189,14717.868412851567,14286.894169234944,13855.919925618324,13424.945682001702,12993.97143838508,12562.997194768459,12132.022951151837,11701.048707535214,11270.07446391859,10839.10022030197,10408.125976685349,9977.151733068727,9546.177489452106,9115.203245835484,8684.22900221886,8253.25475860224
42,instance_1,CH4,517.7247649438838,506.63930786056085,495.553850777238,484.46839369391506,473.38293661059214,462.2974795272692,451.21202244394635,440.12656536062343,429.0411082773005,417.9556511939776,406.8701941106547,395.7847370273318,384.69927994400894,373.613822860686,362.5283657773631,351.44290869404017,340.35745161071725,329.2719945273944,318.18653744407146,307.1010803607486,296.0156232774257,284.93016619410275,273.84470911077983,262.7592520274569,251.67379494413404,240.58833786081112,229.5028807774882,218.41742369416534,207.33196661084241,196.2465095275195,185.16105244419654
42,instance_1,N2O,23.310578397504962,22.86412763198903,22.4176768664731,21.971226100957175,21.524775335441245,21.078324569925314,20.631873804409384,20.185423038893454,19.738972273377527,19.292521507861597,18.846070742345667,18.399619976829737,17.953169211313806,17.50671844579788,17.060267680281946,16.61381691476602,16.16736614925009,15.720915383734159,15.27446461821823,14.8280138527023,14.381563087186372,13.935112321670442,13.488661556154511,13.042210790638583,12.595760025122653,12.149309259606722,11.702858494090794,11.256407728574864,10.809956963058934,10.363506197543005,9.917055432027075
42,instance_1,CO2,508.8853733333333,506.6133809114742,504.3413884896151,502.06939606775603,499.79740364589696,497.5254112240379,495.25341880217877,492.9814263803197,490.70943395846064,488.43744153660157,486.16544911474244,483.8934566928834,481.6214642710243,479.34947184916524,477.0774794273061,474.80548700544705,472.533494583588,470.2615021617289,467.9895097398698,465.7175173180107,463.44552489615165,461.17353247429253,458.90154005243346,456.6295476305744,454.3575552087153,452.0855627868562,449.81357036499713,447.54157794313807,445.26958552127894,442.9975930994199,440.7256006775608
42,instance_1,CO2e,21182.482067100893,20751.507823484273,20320.53357986765,19889.55933625103,19458.585092634406,19027.610849017783,18596.636605401163,18165.66236178454,17734.68811816792,17303.713874551297,16872.739630934677,16441.765387318053,16010.791143701432,15579.816900084812,15148.842656468189,14717.868412851567,14286.894169234944,13855.919925618324,13424.945682001702,12993.97143838508,12562.997194768459,12132.022951151837,11701.048707535214,11270.07446391859,10839.10022030197,10408.125976685349,9977.151733068727,9546.177489452106,9115.203245835484,8684.22900221886,8253.25475860224
43,instance_0,CH4,517.7247649438838,507.7806394571932,497.8365139705026,487.89238848381206,477.94826299712145,468.0041375104309,458.06001202374034,448.11588653704973,438.1717610503592,428.22763556366857,418.283510076978,408.3393845902874,398.39525910359686,388.4511336169063,378.5070081302157,368.56288264352514,358.6187571568346,348.674631670144,338.7305061834534,328.7863806967629,318.84225521007227,308.89812972338166,298.9540042366911,289.00987875000055,279.06575326330994,269.1216277766194,259.1775022899288,249.23337680323823,239.28925131654768,229.34512582985707,219.4010003431665
43,instance_0,N2O,23.310578397504962,22.9674637863815,22.624349175258036,22.281234564134575,21.93811995301111,21.59500534188765,21.251890730764188,20.908776119640724,20.565661508517262,20.222546897393798,19.879432286270337,19.536317675146872,19.19320306402341,18.850088452899946,18.506973841776485,18.163859230653024,17.82074461952956,17.4776300084061,17.134515397282634,16.791400786159173,16.44828617503571,16.105171563912247,15.762056952788786,15.418942341665321,15.07582773054186,14.732713119418397,14.389598508294934,14.046483897171472,13.703369286048009,13.360254674924548,13.017140063801085
43,instance_0,CO2,508.8853733333333,507.38347043917145,505.88156754500966,504.3796646508478,502.87776175668597,501.3758588625241,499.87395596836234,498.3720530742005,496.87015018003865,495.3682472858768,493.866344391715,492.3644414975532,490.86253860339133,489.3606357092295,487.8587328150677,486.35682992090585,484.854927026744,483.35302413258216,481.8511212384204,480.34921834425853,478.8473154500967,477.3454125559349,475.84350966177306,474.3416067676112,472.83970387344937,471.3378009792876,469.83589808512573,468.3339951909639,466.8320922968021,465.33018940264026,463.8282865084784
43,instance_0,CO2e,21182.482067100893,20811.619278631682,20440.756490162465,20069.893701693247,19699.03091322403,19328.168124754815,18957.3053362856,18586.442547816383,18215.57975934717,17844.716970877955,17473.85418240874,17102.991393939523,16732.12860547031,16361.265817001093,15990.403028531877,15619.540240062663,15248.677451593445,14877.81466312423,14506.951874655013,14136.089086185799,13765.226297716585,13394.363509247367,13023.500720778151,12652.637932308937,12281.77514383972,11910.912355370507,11540.049566901289,11169.186778432075,10798.323989962859,10427.461201493643,10056.598413024427
43,instance_1,CH4,517.7247649438838,507.7806394571932,497.8365139705026,487.89238848381206,477.94826299712145,468.0041375104309,458.06001202374034,448.11588653704973,438.1717610503592,428.22763556366857,418.283510076978,408.3393845902874,398.39525910359686,388.4511336169063,378.5070081302157,368.56288264352514,358.6187571568346,348.674631670144,338.7305061834534,328.7863806967629,318.84225521007227,308.89812972338166,298.9540042366911,289.00987875000055,279.06575326330994,269.1216277766194,259.1775022899288,249.23337680323823,239.28925131654768,229.34512582985707,219.4010003431665
43,instance_1,N2O,23.310578397504962,22.9674637863815,22.624349175258036,22.281234564134575,21.93811995301111,21.59500534188765,21.251890730764188,20.908776119640724,20.565661508517262,20.222546897393798,19.879432286270337,19.536317675146872,19.19320306402341,18.850088452899946,18.506973841776485,18.163859230653024,17.82074461952956,17.4776300084061,17.134515397282634,16.791400786159173,16.44828617503571,16.105171563912247,15.762056952788786,15.418942341665321,15.07582773054186,14.732713119418397,14.389598508294934,14.046483897171472,13.703369286048009,13.360254674924548,13.017140063801085
43,instance_1,CO2,508.8853733333333,507.38347043917145,505.88156754500966,504.3796646508478,502.87776175668597,501.3758588625241,499.87395596836234,498.3720530742005,496.87015018003865,495.3682472858768,493.866344391715,492.3644414975532,490.86253860339133,489.3606357092295,487.8587328150677,486.35682992090585,484.854927026744,483.35302413258216,481.8511212384204,480.34921834425853,478.8473154500967,477.3454125559349,475.84350966177306,474.3416067676112,472.83970387344937,471.3378009792876,469.83589808512573,468.3339951909639,466.8320922968021,465.33018940264026,463.8282865084784
43,instance_1,CO2e,21182.482067100893,20811.619278631682,20440.756490162465,20069.893701693247,19699.03091322403,19328.168124754815,18957.3053362856,18586.442547816383,18215.57975934717,17844.716970877955,17473.85418240874,17102.991393939523,16732.12860547031,16361.265817001093,15990.403028531877,15619.540240062663,15248.677451593445,14877.81466312423,14506.951874655013,14136.089086185799,13765.226297716585,13394.363509247367,13023.500720778151,12652.637932308937,12281.77514383972,11910.912355370507,11540.049566901289,11169.186778432075,10798.323989962859,10427.461201493643,10056.598413024427
44,instance_0,CH4,517.7247649438838,512.9646131173106,508.2044612907375,503.4443094641644,498.6841576375913,493.9240058110181,489.163853984445,484.40370215787186,479.64355033129874,474.8833985047256,470.1232466781525,465.3630948515794,460.60294302500625,455.84279119843313,451.08263937186,446.3224875452869,441.5623357187137,436.80218389214065,432.04203206556747,427.28188023899435,422.5217284124212,417.7615765858481,413.001424759275,408.24127293270186,403.48112110612874,398.7209692795556,393.9608174529825,389.2006656264093,384.44051379983625,379.6803619732631,374.92021014668995
44,instance_0,N2O,23.310578397504962,23.050342175956025,22.790105954407093,22.529869732858156,22.26963351130922,22.009397289760283,21.74916106821135,21.488924846662414,21.228688625113477,20.96845240356454,20.708216182015608,20.44797996046667,20.187743738917735,19.927507517368802,19.667271295819866,19.40703507427093,19.146798852721993,18.886562631173057,18.626326409624124,18.366090188075187,18.10585396652625,17.845617744977318,17.58538152342838,17.325145301879445,17.06490908033051,16.804672858781576,16.54443663723264,16.284200415683703,16.02396419413477,15.763727972585833,15.503491751036897
44,instance_0,CO2,508.8853733333333,507.5255920651533,506.16581079697335,504.8060295287934,503.4462482606134,502.08646699243343,500.7266857242534,499.3669044560734,498.00712318789346,496.6473419197135,495.2875606515335,493.92777938335354,492.56799811517357,491.2082168469936,489.8484355788136,488.4886543106336,487.1288730424536,485.76909177427365,484.4093105060937,483.0495292379137,481.68974796973373,480.32996670155376,478.9701854333738,477.6104041651938,476.25062289701384,474.89084162883387,473.53106036065384,472.17127909247387,470.8114978242939,469.4517165561139,468.09193528793395
44,instance_0,CO2e,21182.482067100893,20978.875435978196,20775.268804855506,20571.66217373281,20368.055542610113,20164.448911487416,19960.842280364723,19757.235649242026,19553.62901811933,19350.022386996632,19146.41575587394,18942.809124751246,18739.20249362855,18535.595862505856,18331.98923138316,18128.382600260462,17924.775969137765,17721.169338015072,17517.562706892375,17313.956075769678,17110.349444646985,16906.74281352429,16703.136182401595,16499.529551278898,16295.922920156205,16092.31628903351,15888.709657910813,15685.103026788116,15481.496395665421,15277.889764542724,15074.283133420031
44,instance_1,CH4,517.7247649438838,512.9646131173106,508.2044612907375,503.4443094641644,498.6841576375913,493.9240058110181,489.163853984445,484.40370215787186,479.64355033129874,474.8833985047256,470.1232466781525,465.3630948515794,460.60294302500625,455.84279119843313,451.08263937186,446.3224875452869,441.5623357187137,436.80218389214065,432.04203206556747,427.28188023899435,422.5217284124212,417.7615765858481,413.001424759275,408.24127293270186,403.48112110612874,398.7209692795556,393.9608174529825,389.2006656264093,384.44051379983625,379.6803619732631,374.92021014668995
44,instance_1,N2O,23.310578397504962,23.050342175956025,22.790105954407093,22.529869732858156,22.26963351130922,22.009397289760283,21.74916106821135,21.488924846662414,21.228688625113477,20.96845240356454,20.708216182015608,20.44797996046667,20.187743738917735,19.927507517368802,19.667271295819866,19.40703507427093,19.146798852721993,18.886562631173057,18.626326409624124,18.366090188075187,18.10585396652625,17.845617744977318,17.58538152342838,17.325145301879445,17.06490908033051,16.804672858781576,16.54443663723264,16.284200415683703,16.02396419413477,15.763727972585833,15.503491751036897
44,instance_1,CO2,508.8853733333333,507.5255920651533,506.16581079697335,504.8060295287934,503.4462482606134,502.08646699243343,500.7266857242534,499.3669044560734,498.00712318789346,496.6473419197135,495.2875606515335,493.92777938335354,492.56799811517357,491.2082168469936,489.8484355788136,488.4886543106336,487.1288730424536,485.76909177427365,484.4093105060937,483.0495292379137,481.68974796973373,480.32996670155376,478.9701854333738,477.6104041651938,476.25062289701384,474.89084162883387,473.53106036065384,472.17127909247387,470.8114978242939,469.4517165561139,468.09193528793395
44,instance_1,CO2e,21182.482067100893,20978.875435978196,20775.268804855506,20571.66217373281,20368.055542610113,20164.448911487416,19960.842280364723,19757.235649242026,19553.62901811933,19350.022386996632,19146.41575587394,18942.809124751246,18739.20249362855,18535.595862505856,18331.98923138316,18128.382600260462,17924.775969137765,17721.169338015072,17517.562706892375,17313.956075769678,17110.349444646985,16906.74281352429,16703.136182401595,16499.529551278898,16295.922920156205,16092.31628903351,15888.709657910813,15685.103026788116,15481.496395665421,15277.889764542724,15074.283133420031
45,instance_0,CH4,517.7247649438838,514.1341622405866,510.5435595372895,506.9529568339924,503.3623541306953,499.77175142739816,496.18114872410104,492.5905460208039,488.9999433175068,485.40934061420967,481.81873791091255,478.2281352076154,474.6375325043183,471.0469298010212,467.45632709772406,463.86572439442693,460.2751216911298,456.6845189878327,453.09391628453557,449.50331358123844,445.9127108779413,442.32210817464414,438.731505471347,435.1409027680499,431.5503000647528,427.95969736145565,424.36909465815853,420.7784919548614,417.1878892515643,413.59728654826716,410.00668384497004
45,instance_0,N2O,23.310578397504962,23.129843085331963,22.949107773158964,22.76837246098596,22.587637148812963,22.406901836639964,22.226166524466965,22.045431212293966,21.864695900120964,21.683960587947965,21.503225275774966,21.322489963601967,21.14175465142897,20.961019339255966,20.780284027082967,20.599548714909968,20.41881340273697,20.238078090563967,20.057342778390968,19.87660746621797,19.69587215404497,19.51513684187197,19.334401529698972,19.15366621752597,18.97293090535297,18.792195593179972,18.611460281006973,18.43072496883397,18.249989656660972,18.069254344487973,17.888519032314974
45,instance_0,CO2,508.8853733333333,508.23063667992454,507.5759000265158,506.92116337310705,506.2664267196983,505.61169006628955,504.9569534128808,504.30221675947206,503.64748010606337,502.9927434526546,502.3380067992459,501.6832701458371,501.0285334924284,500.37379683901963,499.7190601856109,499.06432353220214,498.4095868787934,497.75485022538464,497.1001135719759,496.44537691856715,495.7906402651584,495.13590361174965,494.4811669583409,493.8264303049322,493.17169365152347,492.5169569981147,491.862220344706,491.2074836912972,490.5527470378885,489.89801038447973,489.243273731071
45,instance_0,CO2e,21182.482067100893,21033.39559702932,20884.30912695775,20735.222656886173,20586.1361868146,20437.04971674303,20287.963246671454,20138.876776599882,19989.79030652831,19840.703836456734,19691.617366385162,19542.53089631359,19393.44442624202,19244.357956170443,19095.27148609887,18946.185016027295,18797.098545955727,18648.01207588415,18498.92560581258,18349.839135741007,18200.75266566943,18051.666195597856,17902.579725526284,17753.493255454712,17604.40678538314,17455.32031531157,17306.233845239993,17157.14737516842,17008.06090509685,16858.974435025273,16709.8879649537
45,instance_1,CH4,517.7247649438838,514.1341622405866,510.5435595372895,506.9529568339924,503.3623541306953,499.77175142739816,496.18114872410104,492.5905460208039,488.9999433175068,485.40934061420967,481.81873791091255,478.2281352076154,474.6375325043183,471.0469298010212,467.45632709772406,463.86572439442693,460.2751216911298,456.6845189878327,453.09391628453557,449.50331358123844,445.9127108779413,442.32210817464414,438.731505471347,435.1409027680499,431.5503000647528,427.95969736145565,424.36909465815853,420.7784919548614,417.1878892515643,413.59728654826716,410.00668384497004
45,instance_1,N2O,23.310578397504962,23.129843085331963,22.949107773158964,22.76837246098596,22.587637148812963,22.406901836639964,22.226166524466965,22.045431212293966,21.864695900120964,21.683960587947965,21.503225275774966,21.322489963601967,21.14175465142897,20.961019339255966,20.780284027082967,20.599548714909968,20.41881340273697,20.238078090563967,20.057342778390968,19.87660746621797,19.69587215404497,19.51513684187197,19.334401529698972,19.15366621752597,18.97293090535297,18.792195593179972,18.611460281006973,18.43072496883397,18.249989656660972,18.069254344487973,17.888519032314974
45,instance_1,CO2,508.8853733333333,508.23063667992454,507.5759000265158,506.92116337310705,506.2664267196983,505.61169006628955,504.9569534128808,504.30221675947206,503.64748010606337,502.9927434526546,502.3380067992459,501.6832701458371,501.0285334924284,500.37379683901963,499.7190601856109,499.06432353220214,498.4095868787934,497.75485022538464,497.1001135719759,496.44537691856715,495.7906402651584,495.13590361174965,494.4811669583409,493.8264303049322,493.17169365152347,492.5169569981147,491.862220344706,491.2074836912972,490.5527470378885,489.89801038447973,489.243273731071
45,instance_1,CO2e,21182.482067100893,21033.39559702932,20884.30912695775,20735.222656886173,20586.1361868146,20437.04971674303,20287.963246671454,20138.876776599882,19989.79030652831,19840.703836456734,19691.617366385162,19542.53089631359,19393.44442624202,19244.357956170443,19095.27148609887,18946.185016027295,18797.098545955727,18648.01207588415,18498.92560581258,18349.839135741007,18200.75266566943,18051.666195597856,17902.579725526284,17753.493255454712,17604.40678538314,17455.32031531157,17306.233845239993,17157.14737516842,17008.06090509685,16858.974435025273,16709.8879649537
46,instance_0,CH4,517.7247649438838,505.0127524382389,492.30073993259407,479.5887274269493,466.8767149213044,454.1647024156596,441.4526899100147,428.7406774043699,416.028664898725,403.3166523930802,390.6046398874354,377.8926273817905,365.1806148761457,352.46860237050083,339.756589864856,327.0445773592112,314.3325648535663,301.6205523479215,288.90853984227664,276.1965273366318,263.48451483098694,250.7725023253421,238.06048981969724,225.34847731405245,212.6364648084076,199.92445230276275,187.2124397971179,174.50042729147304,161.7884147858282,149.0764022801834,136.36438977453855
46,instance_0,N2O,23.310578397504962,22.85723664494572,22.403894892386475,21.950553139827235,21.497211387267992,21.04386963470875,20.590527882149505,20.137186129590262,19.683844377031022,19.23050262447178,18.777160871912535,18.323819119353296,17.87047736679405,17.41713561423481,16.963793861675565,16.510452109116322,16.057110356557082,15.603768603997839,15.150426851438596,14.697085098879352,14.24374334632011,13.790401593760867,13.337059841201626,12.883718088642382,12.430376336083139,11.977034583523897,11.523692830964654,11.070351078405412,10.617009325846169,10.163667573286927,9.710325820727684
46,instance_0,CO2,508.8853733333333,506.69296196953155,504.50055060572976,502.308139241928,500.1157278781262,497.9233165143245,495.73090515052274,493.53849378672095,491.3460824229192,489.1536710591174,486.9612596953157,484.76884833151394,482.57643696771214,480.3840256039104,478.1916142401086,475.99920287630687,473.80679151250513,471.61438014870333,469.4219687849016,467.2295574210998,465.03714605729806,462.8447346934963,460.6523233296945,458.4599119658928,456.267500602091,454.07508923828925,451.8826778744875,449.6902665106857,447.497855146884,445.3054437830822,443.11303241928044
46,instance_0,CO2e,21182.482067100893,20704.21774115084,20225.953415200776,19747.689089250725,19269.424763300667,18791.160437350612,18312.896111400554,17834.631785450496,17356.36745950044,16878.103133550383,16399.83880760033,15921.57448165027,15443.310155700216,14965.04582975016,14486.7815038001,14008.517177850046,13530.252851899986,13051.988525949931,12573.724199999875,12095.459874049819,11617.195548099762,11138.931222149706,10660.666896199647,10182.402570249593,9704.138244299535,9225.87391834948,8747.609592399422,8269.345266449365,7791.080940499309,7312.816614549253,6834.552288599197
46,instance_1,CH4,517.7247649438838,505.0127524382389,492.30073993259407,479.5887274269493,466.8767149213044,454.1647024156596,441.4526899100147,428.7406774043699,416.028664898725,403.3166523930802,390.6046398874354,377.8926273817905,365.1806148761457,352.46860237050083,339.756589864856,327.0445773592112,314.3325648535663,301.6205523479215,288.90853984227664,276.1965273366318,263.48451483098694,250.7725023253421,238.06048981969724,225.34847731405245,212.6364648084076,199.92445230276275,187.2124397971179,174.50042729147304,161.7884147858282,149.0764022801834,136.36438977453855
46,instance_1,N2O,23.310578397504962,22.85723664494572,22.403894892386475,21.950553139827235,21.497211387267992,21.04386963470875,20.590527882149505,20.137186129590262,19.683844377031022,19.23050262447178,18.777160871912535,18.323819119353296,17.87047736679405,17.41713561423481,16.963793861675565,16.510452109116322,16.057110356557082,15.603768603997839,15.150426851438596,14.697085098879352,14.24374334632011,13.790401593760867,13.337059841201626,12.883718088642382,12.430376336083139,11.977034583523897,11.523692830964654,11.070351078405412,10.617009325846169,10.163667573286927,9.710325820727684
46,instance_1,CO2,508.8853733333333,506.69296196953155,504.50055060572976,502.308139241928,500.1157278781262,497.9233165143245,495.73090515052274,493.53849378672095,491.3460824229192,489.1536710591174,486.9612596953157,484.76884833151394,482.57643696771214,480.3840256039104,478.1916142401086,475.99920287630687,473.80679151250513,471.61438014870333,469.4219687849016,467.2295574210998,465.03714605729806,462.8447346934963,460.6523233296945,458.4599119658928,456.267500602091,454.07508923828925,451.8826778744875,449.6902665106857,447.497855146884,445.3054437830822,443.11303241928044
46,instance_1,CO2e,21182.482067100893,20704.21774115084,20225.953415200776,19747.689089250725,19269.424763300667,18791.160437350612,18312.896111400554,17834.631785450496,17356.36745950044,16878.103133550383,16399.83880760033,15921.57448165027,15443.310155700216,14965.04582975016,14486.7815038001,14008.517177850046,13530.252851899986,13051.988525949931,12573.724199999875,12095.459874049819,11617.195548099762,11138.931222149706,10660.666896199647,10182.402570249593,9704.138244299535,9225.87391834948,8747.609592399422,8269.345266449365,7791.080940499309,7312.816614549253,6834.552288599197
47,instance_0,CH4,517.7247649438838,512.7475169795249,507.770269015166,502.7930210508071,497.81577308644825,492.8385251220894,487.86127715773046,482.8840291933716,477.9067812290127,472.92953326465386,467.95228530029493,462.97503733593607,457.9977893715772,453.0205414072183,448.0432934428594,443.06604547850054,438.0887975141417,433.1115495497828,428.1343015854239,423.157053621065,418.17980565670615,413.2025576923472,408.22530972798836,403.2480617636295,398.2708137992706,393.2935658349117,388.31631787055284,383.33906990619397,378.36182194183505,373.3845739774762,368.4073260131173
47,instance_0,N2O,23.310578397504962,23.057270936042343,22.803963474579724,22.550656013117102,22.297348551654483,22.044041090191865,21.790733628729246,21.537426167266624,21.284118705804005,21.030811244341386,20.777503782878767,20.524196321416145,20.270888859953526,20.017581398490908,19.76427393702829,19.510966475565667,19.257659014103048,19.00435155264043,18.75104409117781,18.49773662971519,18.24442916825257,17.99112170678995,17.737814245327332,17.48450678386471,17.23119932240209,16.977891860939472,16.724584399476853,16.471276938014235,16.217969476551616,15.964662015088994,15.711354553626375
47,instance_0,CO2,508.8853733333333,507.4847452466647,506.0841171599962,504.6834890733276,503.28286098665905,501.8822328999905,500.48160481332195,499.0809767266534,497.68034863998486,496.2797205533163,494.8790924666477,493.4784643799792,492.0778362933106,490.67720820664204,489.2765801199735,487.87595203330494,486.47532394663637,485.07469585996785,483.67406777329927,482.2734396866307,480.8728115999622,479.4721835132936,478.071555426625,476.6709273399565,475.27029925328793,473.86967116661936,472.46904307995084,471.06841499328226,469.6677869066137,468.26715881994517,466.8665307332766
47,instance_0,CO2e,21182.482067100893,20974.592018724587,20766.701970348273,20558.81192197196,20350.92187359565,20143.03182521934,19935.141776843026,19727.251728466712,19519.361680090402,19311.471631714092,19103.58158333778,18895.69153496147,18687.80148658516,18479.911438208845,18272.02138983253,18064.13134145622,17856.24129307991,17648.3512447036,17440.461196327287,17232.571147950977,17024.681099574664,16816.791051198354,16608.901002822044,16401.01095444573,16193.12090606942,15985.230857693108,15777.340809316796,15569.450760940486,15361.560712564173,15153.670664187863,14945.780615811549
47,instance_1,CH4,517.7247649438838,512.7475169795249,507.770269015166,502.7930210508071,497.81577308644825,492.8385251220894,487.86127715773046,482.8840291933716,477.9067812290127,472.92953326465386,467.95228530029493,462.97503733593607,457.9977893715772,453.0205414072183,448.0432934428594,443.06604547850054,438.0887975141417,433.1115495497828,428.1343015854239,423.157053621065,418.17980565670615,413.2025576923472,408.22530972798836,403.2480617636295,398.2708137992706,393.2935658349117,388.31631787055284,383.33906990619397,378.36182194183505,373.3845739774762,368.4073260131173
47,instance_1,N2O,23.310578397504962,23.057270936042343,22.803963474579724,22.550656013117102,22.297348551654483,22.044041090191865,21.790733628729246,21.537426167266624,21.284118705804005,21.030811244341386,20.777503782878767,20.524196321416145,20.270888859953526,20.017581398490908,19.76427393702829,19.510966475565667,19.257659014103048,19.00435155264043,18.75104409117781,18.49773662971519,18.24442916825257,17.99112170678995,17.737814245327332,17.48450678386471,17.23119932240209,16.977891860939472,16.724584399476853,16.471276938014235,16.217969476551616,15.964662015088994,15.711354553626375
47,instance_1,CO2,508.8853733333333,507.4847452466647,506.0841171599962,504.6834890733276,503.28286098665905,501.8822328999905,500.48160481332195,499.0809767266534,497.68034863998486,496.2797205533163,494.8790924666477,493.4784643799792,492.0778362933106,490.67720820664204,489.2765801199735,487.87595203330494,486.47532394663637,485.07469585996785,483.67406777329927,482.2734396866307,480.8728115999622,479.4721835132936,478.071555426625,476.6709273399565,475.27029925328793,473.86967116661936,472.46904307995084,471.06841499328226,469.6677869066137,468.26715881994517,466.8665307332766
47,instance_1,CO2e,21182.482067100893,20974.592018724587,20766.701970348273,20558.81192197196,20350.92187359565,20143.03182521934,19935.141776843026,19727.251728466712,19519.361680090402,19311.471631714092,19103.58158333778,18895.69153496147,18687.80148658516,18479.911438208845,18272.02138983253,18064.13134145622,17856.24129307991,17648.3512447036,17440.461196327287,17232.571147950977,17024.681099574664,16816.791051198354,16608.901002822044,16401.01095444573,16193.12090606942,15985.230857693108,15777.340809316796,15569.450760940486,15361.560712564173,15153.670664187863,14945.780615811549
48,instance_0,CH4,517.7247649438838,503.60628107019073,489.48779719649775,475.3693133228047,461.2508294491117,447.1323455754187,433.01386170172566,418.8953778280327,404.77689395433964,390.6584100806466,376.5399262069536,362.4214423332606,348.30295845956755,334.18447458587457,320.06599071218153,305.9475068384885,291.8290229647955,277.7105390911025,263.59205521740944,249.47357134371646,235.35508747002342,221.23660359633038,207.1181197226374,192.99963584894437,178.88115197525133,164.76266810155835,150.6441842278653,136.52570035417227,122.40721648047929,108.28873260678625,94.17024873309325
