scenario,instance,land_use,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
52,instance_0,Agriculture,CH4,517.7247649438838,515.390639187502,513.0565134311202,510.7223876747384,508.38826191835665,506.05413616197484,503.72001040559303,501.3858846492113,499.05175889282947,496.7176331364477,494.3835073800659,492.0493816236841,489.71525586730235,487.38113011092054,485.0470043545388,482.712878598157,480.37875284177517,478.0446270853934,475.7105013290116,473.37637557262985,471.04224981624805,468.70812405986624,466.3739983034845,464.0398725471027,461.7057467907209,459.3716210343391,457.0374952779573,454.70336952157555,452.36924376519374,450.035118008812,447.7009922524302
52,instance_0,Agriculture,N2O,23.310578397504962,23.162969611585158,23.015360825665354,22.86775203974555,22.720143253825746,22.572534467905943,22.42492568198614,22.277316896066335,22.12970811014653,21.982099324226727,21.834490538306923,21.68688175238712,21.539272966467315,21.39166418054751,21.244055394627708,21.096446608707904,20.9488378227881,20.801229036868296,20.653620250948492,20.50601146502869,20.358402679108885,20.21079389318908,20.063185107269277,19.915576321349473,19.76796753542967,19.620358749509865,19.47274996359006,19.325141177670258,19.177532391750454,19.02992360583065,18.882314819910846
52,instance_0,Agriculture,CO2,508.8853733333333,508.31713630142235,507.74889926951147,507.1806622376006,506.61242520568965,506.0441881737787,505.4759511418678,504.90771410995694,504.339477078046,503.77124004613506,503.2030030142242,502.6347659823133,502.06652895040236,501.4982919184914,500.93005488658054,500.36181785466965,499.7935808227587,499.2253437908478,498.6571067589369,498.088869727026,497.52063269511507,496.95239566320413,496.38415863129325,495.81592159938236,495.2476845674714,494.6794475355605,494.1112105036496,493.5429734717387,492.9747364398278,492.40649940791684,491.83826237600596
52,instance_0,Agriculture,CO2e,21182.482067100893,21077.441980621545,20972.401894142196,20867.361807662848,20762.321721183496,20657.281634704148,20552.2415482248,20447.20146174545,20342.1613752661,20237.121288786755,20132.081202307403,20027.041115828055,19922.001029348707,19816.96094286936,19711.92085639001,19606.880769910662,19501.84068343131,19396.80059695196,19291.760510472614,19186.72042399326,19081.680337513917,18976.640251034565,18871.600164555217,18766.56007807587,18661.51999159652,18556.47990511717,18451.43981863782,18346.399732158472,18241.359645679124,18136.319559199776,18031.279472720424
52,instance_0,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
52,instance_0,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
52,instance_0,Other Land Use,CO2,8361.584516765442,8260.472782680146,8159.361048594851,8058.249314509555,7957.13758042426,7856.025846338964,7754.9141122536685,7653.802378168372,7552.690644083077,7451.578909997781,7350.467175912486,7249.35544182719,7148.2437077418945,7047.131973656598,6946.020239571302,6844.908505486007,6743.796771400712,6642.685037315416,6541.57330323012,6440.461569144824,6339.349835059529,6238.238100974233,6137.126366888937,6036.014632803642,5934.902898718346,5833.79116463305,5732.679430547754,5631.567696462458,5530.455962377163,5429.344228291868,5328.232494206572
52,instance_0,Other Land Use,CO2e,8905.506312819765,8804.39457873447,8703.282844649173,8602.171110563877,8501.059376478583,8399.947642393287,8298.83590830799,8197.724174222694,8096.612440137398,7995.500706052102,7894.388971966807,7793.277237881511,7692.1655037962155,7591.053769710919,7489.942035625623,7388.830301540328,7287.718567455033,7186.606833369737,7085.495099284441,6984.383365199145,6883.27163111385,6782.159897028554,6681.048162943258,6579.936428857963,6478.824694772667,6377.712960687371,6276.601226602075,6175.489492516779,6074.377758431484,5973.266024346189,5872.154290260893
52,instance_0,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,instance_0,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,instance_0,Forestry,CO2,3590.416728608104,2052.6152609803044,3875.8806940753043,2622.2787322631793,1990.6907035518145,795.1047149416102,323.9991864215651,-370.8090292530498,48.64001931679488,2581.797518778909,1444.3111337951798,1674.2698334959866,1960.1769805140448,639.9483301666061,2496.1357696310633,2109.5108634855033,-3551.414880132754,-4887.762112796507,-5082.207952337648,-4376.462316342625,-5791.6896409028595,-6783.176524866815,-6477.097711731766,-7558.042718060576,-8547.02687856804,-9109.646898168061,-9620.457542914375,-10192.475166063512,-10256.919789397385,-8596.94674334886,-9119.574685058142
52,instance_0,Forestry,CO2e,3590.416728608104,2052.6152609803044,3875.8806940753043,2622.2787322631793,1990.6907035518145,795.1047149416102,323.9991864215651,-370.8090292530498,48.64001931679488,2581.797518778909,1444.3111337951798,1674.2698334959866,1960.1769805140448,639.9483301666061,2496.1357696310633,2109.5108634855033,-3551.414880132754,-4887.762112796507,-5082.207952337648,-4376.462316342625,-5791.6896409028595,-6783.176524866815,-6477.097711731766,-7558.042718060576,-8547.02687856804,-9109.646898168061,-9620.457542914375,-10192.475166063512,-10256.919789397385,-8596.94674334886,-9119.574685058142
52,instance_0,Total,CH4,531.7299076827841,529.3957819264023,527.0616561700205,524.7275304136386,522.393404657257,520.0592789008751,517.7251531444933,515.3910273881115,513.0569016317297,510.722775875348,508.3886501189662,506.0545243625844,503.72039860620265,501.38627284982084,499.0521470934391,496.7180213370573,494.38389558067547,492.0497698242937,489.7156440679119,487.38151831153016,485.04739255514835,482.71326679876654,480.3791410423848,478.045015286003,475.7108895296212,473.3767637732394,471.0426380168576,468.70851226047586,466.37438650409405,464.0402607477123,461.7061349913305
52,instance_0,Total,N2O,23.883324810203504,23.7357160242837,23.588107238363897,23.440498452444093,23.29288966652429,23.145280880604485,22.99767209468468,22.850063308764877,22.702454522845073,22.55484573692527,22.407236951005466,22.259628165085662,22.112019379165858,21.964410593246054,21.81680180732625,21.669193021406446,21.521584235486642,21.37397544956684,21.226366663647035,21.07875787772723,20.931149091807427,20.783540305887623,20.63593151996782,20.488322734048015,20.34071394812821,20.193105162208408,20.045496376288604,19.8978875903688,19.750278804448996,19.602670018529192,19.45506123260939
52,instance_0,Total,CO2,12460.88661870688,10821.405179961874,12542.990641939667,11187.708709010334,10454.440709181763,9157.174749454352,8584.3892498171,7787.90106302528,8105.670140477918,10537.147668822825,9297.98131272189,9426.26004130549,9610.48721720634,8188.578595741696,9943.086064088946,9454.78118682618,3692.175472090716,2254.1482683097565,1958.0224576514083,2562.088122529225,1045.1808268517843,-47.98602822937846,156.4128137884636,-1026.2121636575512,-2116.8762952822235,-2781.1762859994506,-3393.666901862971,-4067.364496129315,-4233.489090580394,-2675.196015649076,-3299.503928475564
52,instance_0,Total,CO2e,33678.405108528765,31934.45182033632,33551.56543286667,32091.8116504899,31254.071801213897,29852.333992039046,29175.076642954355,28274.116606715095,28487.41383472029,30814.419513617766,29470.781308069392,29494.58818720555,29574.34351365897,28047.963042746884,29697.998661646696,29105.221934936493,23238.144370753587,21695.64531752519,21295.047657419407,21794.64147284978,20173.262327724908,18975.623623196305,19075.550615766708,17788.453788873256,16593.317807801148,15824.545967636479,15107.583502325519,14329.41405861174,14058.817614713224,15512.638840197105,14783.859077923174
52,instance_1,Agriculture,CH4,517.7247649438838,515.390639187502,513.0565134311202,510.7223876747384,508.38826191835665,506.05413616197484,503.72001040559303,501.3858846492113,499.05175889282947,496.7176331364477,494.3835073800659,492.0493816236841,489.71525586730235,487.38113011092054,485.0470043545388,482.712878598157,480.37875284177517,478.0446270853934,475.7105013290116,473.37637557262985,471.04224981624805,468.70812405986624,466.3739983034845,464.0398725471027,461.7057467907209,459.3716210343391,457.0374952779573,454.70336952157555,452.36924376519374,450.035118008812,447.7009922524302
52,instance_1,Agriculture,N2O,23.310578397504962,23.162969611585158,23.015360825665354,22.86775203974555,22.720143253825746,22.572534467905943,22.42492568198614,22.277316896066335,22.12970811014653,21.982099324226727,21.834490538306923,21.68688175238712,21.539272966467315,21.39166418054751,21.244055394627708,21.096446608707904,20.9488378227881,20.801229036868296,20.653620250948492,20.50601146502869,20.358402679108885,20.21079389318908,20.063185107269277,19.915576321349473,19.76796753542967,19.620358749509865,19.47274996359006,19.325141177670258,19.177532391750454,19.02992360583065,18.882314819910846
52,instance_1,Agriculture,CO2,508.8853733333333,508.31713630142235,507.74889926951147,507.1806622376006,506.61242520568965,506.0441881737787,505.4759511418678,504.90771410995694,504.339477078046,503.77124004613506,503.2030030142242,502.6347659823133,502.06652895040236,501.4982919184914,500.93005488658054,500.36181785466965,499.7935808227587,499.2253437908478,498.6571067589369,498.088869727026,497.52063269511507,496.95239566320413,496.38415863129325,495.81592159938236,495.2476845674714,494.6794475355605,494.1112105036496,493.5429734717387,492.9747364398278,492.40649940791684,491.83826237600596
52,instance_1,Agriculture,CO2e,21182.482067100893,21077.441980621545,20972.401894142196,20867.361807662848,20762.321721183496,20657.281634704148,20552.2415482248,20447.20146174545,20342.1613752661,20237.121288786755,20132.081202307403,20027.041115828055,19922.001029348707,19816.96094286936,19711.92085639001,19606.880769910662,19501.84068343131,19396.80059695196,19291.760510472614,19186.72042399326,19081.680337513917,18976.640251034565,18871.600164555217,18766.56007807587,18661.51999159652,18556.47990511717,18451.43981863782,18346.399732158472,18241.359645679124,18136.319559199776,18031.279472720424
52,instance_1,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
52,instance_1,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
52,instance_1,Other Land Use,CO2,8361.584516765442,8260.472782680146,8159.361048594851,8058.249314509555,7957.13758042426,7856.025846338964,7754.9141122536685,7653.802378168372,7552.690644083077,7451.578909997781,7350.467175912486,7249.35544182719,7148.2437077418945,7047.131973656598,6946.020239571302,6844.908505486007,6743.796771400712,6642.685037315416,6541.57330323012,6440.461569144824,6339.349835059529,6238.238100974233,6137.126366888937,6036.014632803642,5934.902898718346,5833.79116463305,5732.679430547754,5631.567696462458,5530.455962377163,5429.344228291868,5328.232494206572
52,instance_1,Other Land Use,CO2e,8905.506312819765,8804.39457873447,8703.282844649173,8602.171110563877,8501.059376478583,8399.947642393287,8298.83590830799,8197.724174222694,8096.612440137398,7995.500706052102,7894.388971966807,7793.277237881511,7692.1655037962155,7591.053769710919,7489.942035625623,7388.830301540328,7287.718567455033,7186.606833369737,7085.495099284441,6984.383365199145,6883.27163111385,6782.159897028554,6681.048162943258,6579.936428857963,6478.824694772667,6377.712960687371,6276.601226602075,6175.489492516779,6074.377758431484,5973.266024346189,5872.154290260893
52,instance_1,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,instance_1,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,instance_1,Forestry,CO2,3590.416728608104,2052.6152609803044,3875.8806940753043,2622.2787322631793,1990.6907035518145,795.1047149416102,323.9991864215651,-370.8090292530498,48.64001931679488,2581.797518778909,1444.3111337951798,1674.2698334959866,1960.1769805140448,639.9483301666061,2496.1357696310633,2109.5108634855033,-3551.414880132754,-4887.762112796507,-5082.207952337648,-4376.462316342625,-5791.6896409028595,-6783.176524866815,-6477.097711731766,-7558.042718060576,-8547.02687856804,-9109.646898168061,-9620.457542914375,-10192.475166063512,-10256.919789397385,-8596.94674334886,-9119.574685058142
52,instance_1,Forestry,CO2e,3590.416728608104,2052.6152609803044,3875.8806940753043,2622.2787322631793,1990.6907035518145,795.1047149416102,323.9991864215651,-370.8090292530498,48.64001931679488,2581.797518778909,1444.3111337951798,1674.2698334959866,1960.1769805140448,639.9483301666061,2496.1357696310633,2109.5108634855033,-3551.414880132754,-4887.762112796507,-5082.207952337648,-4376.462316342625,-5791.6896409028595,-6783.176524866815,-6477.097711731766,-7558.042718060576,-8547.02687856804,-9109.646898168061,-9620.457542914375,-10192.475166063512,-10256.919789397385,-8596.94674334886,-9119.574685058142
52,instance_1,Total,CH4,531.7299076827841,529.3957819264023,527.0616561700205,524.7275304136386,522.393404657257,520.0592789008751,517.7251531444933,515.3910273881115,513.0569016317297,510.722775875348,508.3886501189662,506.0545243625844,503.72039860620265,501.38627284982084,499.0521470934391,496.7180213370573,494.38389558067547,492.0497698242937,489.7156440679119,487.38151831153016,485.04739255514835,482.71326679876654,480.3791410423848,478.045015286003,475.7108895296212,473.3767637732394,471.0426380168576,468.70851226047586,466.37438650409405,464.0402607477123,461.7061349913305
52,instance_1,Total,N2O,23.883324810203504,23.7357160242837,23.588107238363897,23.440498452444093,23.29288966652429,23.145280880604485,22.99767209468468,22.850063308764877,22.702454522845073,22.55484573692527,22.407236951005466,22.259628165085662,22.112019379165858,21.964410593246054,21.81680180732625,21.669193021406446,21.521584235486642,21.37397544956684,21.226366663647035,21.07875787772723,20.931149091807427,20.783540305887623,20.63593151996782,20.488322734048015,20.34071394812821,20.193105162208408,20.045496376288604,19.8978875903688,19.750278804448996,19.602670018529192,19.45506123260939
52,instance_1,Total,CO2,12460.88661870688,10821.405179961874,12542.990641939667,11187.708709010334,10454.440709181763,9157.174749454352,8584.3892498171,7787.90106302528,8105.670140477918,10537.147668822825,9297.98131272189,9426.26004130549,9610.48721720634,8188.578595741696,9943.086064088946,9454.78118682618,3692.175472090716,2254.1482683097565,1958.0224576514083,2562.088122529225,1045.1808268517843,-47.98602822937846,156.4128137884636,-1026.2121636575512,-2116.8762952822235,-2781.1762859994506,-3393.666901862971,-4067.364496129315,-4233.489090580394,-2675.196015649076,-3299.503928475564
52,instance_1,Total,CO2e,33678.405108528765,31934.45182033632,33551.56543286667,32091.8116504899,31254.071801213897,29852.333992039046,29175.076642954355,28274.116606715095,28487.41383472029,30814.419513617766,29470.781308069392,29494.58818720555,29574.34351365897,28047.963042746884,29697.998661646696,29105.221934936493,23238.144370753587,21695.64531752519,21295.047657419407,21794.64147284978,20173.262327724908,18975.623623196305,19075.550615766708,17788.453788873256,16593.317807801148,15824.545967636479,15107.583502325519,14329.41405861174,14058.817614713224,15512.638840197105,14783.859077923174
53,instance_0,Agriculture,CH4,517.7247649438838,507.45921679858697,497.1936686532901,486.9281205079933,476.6625723626965,466.39702421739963,456.1314760721028,445.86592792680597,435.60037978150916,425.33483163621236,415.0692834909155,404.8037353456187,394.5381872003219,384.272639055025,374.0070909097282,363.7415427644314,353.47599461913455,343.21044647383775,332.94489832854094,322.6793501832441,312.4138020379473,302.1482538926505,291.8827057473536,281.6171576020568,271.35160945676,261.08606131146314,250.82051316616634,240.55496502086953,230.28941687557267,220.02386873027586,209.75832058497906
53,instance_0,Agriculture,N2O,23.310578397504962,22.96284609532454,22.61511379314412,22.267381490963697,21.919649188783275,21.57191688660285,21.224184584422428,20.876452282242006,20.528719980061584,20.180987677881163,19.83325537570074,19.48552307352032,19.137790771339898,18.790058469159476,18.44232616697905,18.09459386479863,17.746861562618207,17.399129260437785,17.051396958257364,16.703664656076942,16.35593235389652,16.0082000517161,15.660467749535675,15.312735447355253,14.965003145174832,14.61727084299441,14.269538540813986,13.921806238633565,13.574073936453143,13.226341634272721,12.878609332092298
53,instance_0,Agriculture,CO2,508.8853733333333,507.50232039475486,506.11926745617643,504.736214517598,503.35316157901957,501.97010864044114,500.58705570186277,499.20400276328434,497.8209498247059,496.4378968861275,495.05484394754905,493.6717910089706,492.2887380703922,490.90568513181375,489.5226321932353,488.13957925465695,486.7565263160785,485.3734733775001,483.99042043892166,482.60736750034323,481.2243145617648,479.84126162318637,478.45820868460794,477.0751557460295,475.6921028074511,474.30904986887265,472.9259969302943,471.54294399171584,470.1598910531374,468.776838114559,467.39378517598055
53,instance_0,Agriculture,CO2e,21182.482067100893,20801.514606016193,20420.547144931494,20039.57968384679,19658.612222762087,19277.644761677388,18896.677300592684,18515.709839507985,18134.74237842328,17753.774917338582,17372.80745625388,16991.839995169175,16610.87253408448,16229.905072999776,15848.937611915073,15467.970150830373,15087.00268974567,14706.03522866097,14325.06776757627,13944.100306491568,13563.132845406866,13182.165384322168,12801.197923237462,12420.230462152762,12039.263001068062,11658.295539983359,11277.328078898658,10896.360617813958,10515.393156729255,10134.425695644553,9753.458234559852
53,instance_0,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
53,instance_0,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
53,instance_0,Other Land Use,CO2,8361.584516765442,8244.999164024826,8128.41381128421,8011.828458543595,7895.243105802979,7778.657753062363,7662.0724003217465,7545.48704758113,7428.901694840515,7312.316342099899,7195.730989359283,7079.145636618667,6962.5602838780505,6845.974931137435,6729.389578396819,6612.804225656203,6496.218872915587,6379.633520174972,6263.0481674343555,6146.462814693739,6029.877461953123,5913.292109212507,5796.706756471891,5680.121403731275,5563.5360509906595,5446.950698250043,5330.365345509428,5213.779992768812,5097.194640028196,4980.60928728758,4864.023934546964
53,instance_0,Other Land Use,CO2e,8905.506312819765,8788.92096007915,8672.335607338533,8555.750254597917,8439.1649018573,8322.579549116685,8205.994196376068,8089.408843635451,7972.823490894836,7856.23813815422,7739.652785413604,7623.067432672988,7506.482079932372,7389.896727191756,7273.31137445114,7156.726021710524,7040.140668969908,6923.555316229293,6806.9699634886765,6690.38461074806,6573.799258007444,6457.213905266828,6340.628552526212,6224.043199785596,6107.457847044981,5990.872494304364,5874.287141563749,5757.701788823133,5641.116436082517,5524.531083341901,5407.945730601285
53,instance_0,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,instance_0,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,instance_0,Forestry,CO2,3619.361060493625,2093.1663077416874,3964.4525604809587,2761.633872058398,2172.546563059417,1053.334148583089,643.9180710382557,20.204983628487287,520.688256763281,3141.1034074095046,2131.9222580121973,2493.6104269217317,2900.649832212954,1685.646132327528,3643.9670033542907,3220.603840314127,-2180.060051519205,-3378.98244961602,-3435.2284588715925,-2608.4230684850304,-3906.59579406334,-4758.275288733502,-4336.6252866965015,-5298.362595924578,-6153.9083051354355,-6615.072057955184,-7013.429068042967,-7486.071778711275,-7503.925483586367,-5827.363840338749,-6348.756280226053
53,instance_0,Forestry,CO2e,3619.361060493625,2093.1663077416874,3964.4525604809587,2761.633872058398,2172.546563059417,1053.334148583089,643.9180710382557,20.204983628487287,520.688256763281,3141.1034074095046,2131.9222580121973,2493.6104269217317,2900.649832212954,1685.646132327528,3643.9670033542907,3220.603840314127,-2180.060051519205,-3378.98244961602,-3435.2284588715925,-2608.4230684850304,-3906.59579406334,-4758.275288733502,-4336.6252866965015,-5298.362595924578,-6153.9083051354355,-6615.072057955184,-7013.429068042967,-7486.071778711275,-7503.925483586367,-5827.363840338749,-6348.756280226053
53,instance_0,Total,CH4,531.7299076827841,521.4643595374872,511.1988113921904,500.9332632468936,490.6677151015968,480.40216695629994,470.13661881100313,459.87107066570627,449.60552252040947,439.33997437511266,429.0744262298158,418.808878084519,408.5433299392222,398.2777817939253,388.0122336486285,377.7466855033317,367.48113735803486,357.21558921273805,346.95004106744125,336.6844929221444,326.4189447768476,316.1533966315508,305.8878484862539,295.6223003409571,285.3567521956603,275.09120405036344,264.82565590506664,254.5601077597698,244.29455961447294,234.02901146917614,223.76346332387934
53,instance_0,Total,N2O,23.883324810203504,23.535592508023083,23.18786020584266,22.84012790366224,22.492395601481817,22.144663299301392,21.79693099712097,21.44919869494055,21.101466392760127,20.753734090579705,20.406001788399283,20.05826948621886,19.71053718403844,19.36280488185802,19.015072579677593,18.66734027749717,18.31960797531675,17.971875673136328,17.624143370955906,17.276411068775484,16.928678766595063,16.58094646441464,16.233214162234216,15.885481860053796,15.537749557873374,15.190017255692952,14.842284953512529,14.494552651332107,14.146820349151685,13.799088046971264,13.45135574479084
53,instance_0,Total,CO2,12489.8309505924,10845.667792161268,12598.985639221346,11278.19854511959,10571.142830441415,9333.962010285893,8806.577527061865,8064.896033972902,8447.410901428502,10949.85764639553,9822.70809131903,10066.427854549369,10355.498854161397,9022.526748596778,10862.879213944345,10321.547645224988,4802.91534771246,3486.0245439364517,3311.8101290016843,4020.6471137090525,2604.5059824515483,1634.8580821021915,1938.539678459997,858.8339635527263,-114.68015133732479,-693.8123098362685,-1210.1377256032447,-1800.7488419507472,-1936.5709525050333,-377.97771493661,-1017.338560503109
53,instance_0,Total,CO2e,33707.349440414284,31683.601873837033,33057.33531275098,31356.963810503108,30270.323687678807,28653.558459377164,27746.58956800701,26625.32366677192,26628.2541260814,28751.116462902308,27244.38249967968,27108.517854763893,27018.004446229806,25305.447932519062,26766.215989720502,25845.300012855027,19947.08330719637,18250.60809527424,17696.809272193357,18026.061848754598,16230.33630935097,14881.104000855496,14805.201189067171,13345.91106601378,11992.812542977608,11034.095976332537,10138.186152419443,9167.990627925816,8652.584109225405,9831.592938647706,8812.647684935084
53,instance_1,Agriculture,CH4,517.7247649438838,507.45921679858697,497.1936686532901,486.9281205079933,476.6625723626965,466.39702421739963,456.1314760721028,445.86592792680597,435.60037978150916,425.33483163621236,415.0692834909155,404.8037353456187,394.5381872003219,384.272639055025,374.0070909097282,363.7415427644314,353.47599461913455,343.21044647383775,332.94489832854094,322.6793501832441,312.4138020379473,302.1482538926505,291.8827057473536,281.6171576020568,271.35160945676,261.08606131146314,250.82051316616634,240.55496502086953,230.28941687557267,220.02386873027586,209.75832058497906
53,instance_1,Agriculture,N2O,23.310578397504962,22.96284609532454,22.61511379314412,22.267381490963697,21.919649188783275,21.57191688660285,21.224184584422428,20.876452282242006,20.528719980061584,20.180987677881163,19.83325537570074,19.48552307352032,19.137790771339898,18.790058469159476,18.44232616697905,18.09459386479863,17.746861562618207,17.399129260437785,17.051396958257364,16.703664656076942,16.35593235389652,16.0082000517161,15.660467749535675,15.312735447355253,14.965003145174832,14.61727084299441,14.269538540813986,13.921806238633565,13.574073936453143,13.226341634272721,12.878609332092298
53,instance_1,Agriculture,CO2,508.8853733333333,507.50232039475486,506.11926745617643,504.736214517598,503.35316157901957,501.97010864044114,500.58705570186277,499.20400276328434,497.8209498247059,496.4378968861275,495.05484394754905,493.6717910089706,492.2887380703922,490.90568513181375,489.5226321932353,488.13957925465695,486.7565263160785,485.3734733775001,483.99042043892166,482.60736750034323,481.2243145617648,479.84126162318637,478.45820868460794,477.0751557460295,475.6921028074511,474.30904986887265,472.9259969302943,471.54294399171584,470.1598910531374,468.776838114559,467.39378517598055
53,instance_1,Agriculture,CO2e,21182.482067100893,20801.514606016193,20420.547144931494,20039.57968384679,19658.612222762087,19277.644761677388,18896.677300592684,18515.709839507985,18134.74237842328,17753.774917338582,17372.80745625388,16991.839995169175,16610.87253408448,16229.905072999776,15848.937611915073,15467.970150830373,15087.00268974567,14706.03522866097,14325.06776757627,13944.100306491568,13563.132845406866,13182.165384322168,12801.197923237462,12420.230462152762,12039.263001068062,11658.295539983359,11277.328078898658,10896.360617813958,10515.393156729255,10134.425695644553,9753.458234559852
53,instance_1,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
53,instance_1,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
53,instance_1,Other Land Use,CO2,8361.584516765442,8244.999164024826,8128.41381128421,8011.828458543595,7895.243105802979,7778.657753062363,7662.0724003217465,7545.48704758113,7428.901694840515,7312.316342099899,7195.730989359283,7079.145636618667,6962.5602838780505,6845.974931137435,6729.389578396819,6612.804225656203,6496.218872915587,6379.633520174972,6263.0481674343555,6146.462814693739,6029.877461953123,5913.292109212507,5796.706756471891,5680.121403731275,5563.5360509906595,5446.950698250043,5330.365345509428,5213.779992768812,5097.194640028196,4980.60928728758,4864.023934546964
53,instance_1,Other Land Use,CO2e,8905.506312819765,8788.92096007915,8672.335607338533,8555.750254597917,8439.1649018573,8322.579549116685,8205.994196376068,8089.408843635451,7972.823490894836,7856.23813815422,7739.652785413604,7623.067432672988,7506.482079932372,7389.896727191756,7273.31137445114,7156.726021710524,7040.140668969908,6923.555316229293,6806.9699634886765,6690.38461074806,6573.799258007444,6457.213905266828,6340.628552526212,6224.043199785596,6107.457847044981,5990.872494304364,5874.287141563749,5757.701788823133,5641.116436082517,5524.531083341901,5407.945730601285
